,neuron,mae,mse,rmse,Perror
9513,relu_17_5_13,0.10716700665764436,0.013687509617769572,0.11699363067180013,12.008863518164375
12941,relu_21_24_12,0.11570884399227724,0.013687765418816625,0.11699472389307401,13.982821699861724
10121,relu_17_27_27,0.11184711866192446,0.013688314746161213,0.11699707152814216,13.157728971450904
2963,relu_8_5_24,0.07788948826603517,0.01369668505241553,0.11703283749621526,11.475022090896752
10085,relu_17_26_18,0.08598660044483766,0.013696804518670226,0.11703334789140327,12.07382415556305
3102,relu_8_10_28,0.09495675729380729,0.013702894098210433,0.11705936142919297,13.229262061381482
7903,relu_14_26_23,0.1024308960895978,0.013703078818892888,0.11706015043084854,13.703253676305042
10594,relu_18_18_14,0.11256143562607393,0.013703674030509146,0.11706269273559851,13.190242322646936
12022,relu_20_17_11,0.10038009397797212,0.013706622200710445,0.11707528432897545,13.40977302268853
12657,relu_21_13_25,0.0980673448907006,0.01370760506830973,0.11707948184165204,13.892404894236622
3277,relu_8_17_14,0.10309320800118074,0.013713894909305071,0.11710634017552198,13.503817192841817
12010,relu_20_16_26,0.11201596371941194,0.013719968307369018,0.11713226842919511,13.419606755996947
6423,relu_12_25_28,0.10759452097229585,0.013721554712193258,0.11713904008567451,13.527559690281072
8401,relu_15_18_8,0.10060520582012758,0.013723610279174618,0.1171478138045035,13.732142816800526
2643,relu_7_20_28,0.09438531212620363,0.013723939126578984,0.1171492173536767,12.881753553694473
8664,relu_15_27_28,0.10981382541470155,0.013724306877276136,0.11715078692555221,13.906537716748737
4148,relu_9_22_21,0.10934484170542838,0.01372667000327597,0.11716087232210236,14.710269754971822
13733,relu_22_26_21,0.09967631267176749,0.013729166195603817,0.11717152467900986,14.023260265829364
2096,relu_6_27_21,0.11460365466885195,0.013729784803288602,0.11717416440192181,14.590492658825948
11228,relu_19_14_27,0.11247463636211977,0.013730541329802667,0.11717739257127488,14.255969483988444
3213,relu_8_15_4,0.09771005974875571,0.013730705813200949,0.11717809442554077,13.79352790560318
11397,relu_19_21_7,0.10982522480301485,0.013741495211522826,0.11722412384625797,12.91176924697692
10507,relu_18_15_8,0.09840729998217704,0.01374223086885624,0.11722726162824175,13.80209613870984
13666,relu_22_24_8,0.10837809853367433,0.01374233816025119,0.11722771924869643,14.15727387131352
5220,relu_11_8_13,0.09327086971865775,0.01374956407992151,0.11725853521139307,13.30742627208019
9751,relu_17_14_8,0.1114839624624692,0.013749962843240074,0.11726023555852202,13.937741832848477
1650,relu_6_11_7,0.09952946172820212,0.01375293455897713,0.11727290632954028,13.91595300287684
6278,relu_12_20_18,0.09718322919474723,0.013760308697289156,0.1173043421928155,13.722861402922588
8856,relu_16_8_4,0.10853919498734102,0.013761932797395487,0.11731126458015653,12.624497751294903
6337,relu_12_22_23,0.11167815439514742,0.013770346975527347,0.11734712171812033,13.994098117737598
6848,relu_13_14_21,0.09781132750324831,0.013773401935526513,0.11736013776204642,13.377876184737273
12944,relu_21_24_15,0.10817930214218721,0.01377364448712145,0.11736117112197479,12.585253516699824
8296,relu_15_14_11,0.09803885333351717,0.01377621574128832,0.11737212506080104,13.456552576661782
1207,relu_5_21_23,0.09732948355488405,0.013782387720681875,0.11739841447260638,11.117878414972989
10768,relu_18_24_26,0.10512074940018282,0.013783528828203329,0.11740327435043424,13.805200846165878
9909,relu_17_20_4,0.10044121854118929,0.013784625310343017,0.11740794398311818,13.715934095848452
6806,relu_13_13_6,0.11066331081204042,0.013786837077357767,0.11741736275933712,14.213387597020173
3610,relu_8_29_23,0.10153089575581178,0.013787838750121531,0.11742162811902043,13.759510075626352
5830,relu_11_30_29,0.11619171612076387,0.013791681075855561,0.11743798821444261,14.373468301605048
11872,relu_20_11_23,0.09171296768002138,0.01379309653692415,0.11744401447891736,12.93857084728095
10931,relu_18_30_27,0.10958609096817598,0.013797215914245174,0.11746155079107876,14.14504901687323
12193,relu_20_23_20,0.10643391423039064,0.013797659608010925,0.11746343945249911,11.90601905291126
4473,relu_10_7_22,0.11017374806217775,0.013800513430953034,0.11747558653164084,13.550299332233363
2277,relu_7_7_13,0.10836149864010439,0.013808818406788926,0.11751092888233386,12.395430089353027
12248,relu_20_25_21,0.09717275314144716,0.013810143084884893,0.11751656515098155,13.396737268649233
11291,relu_19_17_9,0.10262692086510286,0.013811243954013537,0.11752124894679063,13.677661190696304
9652,relu_17_10_17,0.11383733265213594,0.013812570515900404,0.11752689273481369,13.310397062554067
7002,relu_13_20_13,0.10419745855145082,0.013812664178023577,0.11752729120516467,13.958816002886557
8485,relu_15_21_11,0.10996039323620424,0.013813403165954991,0.11753043506239136,13.097428577754291
12038,relu_20_17_27,0.10407467352019431,0.013824220507789173,0.11757644537826942,14.414993886955635
1946,relu_6_22_6,0.11190992705635652,0.013825304962787433,0.11758105698958243,13.575564063977676
13500,relu_22_18_4,0.0983805076943505,0.013826388526538967,0.1175856646302557,13.81765409962627
9759,relu_17_14_16,0.10013862066082582,0.01383513946212235,0.11762286963903895,13.115539461870286
6090,relu_12_13_19,0.09206146221081965,0.013835311251819471,0.11762359989313144,9.278272326723037
13901,relu_23_5_27,0.11302575580887422,0.013840173063144792,0.11764426489695447,14.654207194821169
9429,relu_16_29_10,0.11311146728806123,0.01384111951602321,0.11764828734844893,13.761883924745707
7887,relu_14_26_7,0.1112611155968152,0.013843433172093625,0.11765811987318862,13.090467631380417
11437,relu_19_22_20,0.11067262403778658,0.013845279084384647,0.11766596400142501,14.187226908926387
5686,relu_11_25_20,0.11485189311318025,0.013853352453784636,0.11770026530889655,14.077107877673466
4244,relu_9_26_9,0.1058868628006421,0.013854133637003753,0.11770358378997538,13.819676342537639
10552,relu_18_16_26,0.09257482104115114,0.013854524449585234,0.11770524393409681,12.73951727523773
6067,relu_12_12_23,0.11283467821888551,0.013855198072249348,0.11770810538042548,14.40903377650231
7005,relu_13_20_16,0.10488806776814089,0.013855529670606314,0.11770951393411798,13.749112173650355
2962,relu_8_5_23,0.09334194772057161,0.013856606617749633,0.11771408844207916,12.821927982558586
7847,relu_14_24_21,0.07780540155039908,0.013865182605084193,0.11775050999925306,11.46831550618622
4931,relu_10_24_21,0.11564126722626314,0.01386587349255809,0.11775344365477423,13.999173481886618
9165,relu_16_19_16,0.10829566530994997,0.013870677990822245,0.11777384255776936,13.960625326385777
10781,relu_18_25_12,0.1037230359183419,0.013874449980684952,0.11778985516879181,14.294339967646888
2470,relu_7_14_17,0.10781170539669618,0.013878684379656829,0.11780782817647063,14.062873613088183
12787,relu_21_18_20,0.112947330997511,0.013880124321550336,0.11781393941953701,14.015850445964979
2779,relu_7_25_29,0.11305928342156038,0.013880699297308386,0.11781637957987161,14.05380472547957
5658,relu_11_24_19,0.09470138065628633,0.013882867624136772,0.1178255813655794,13.242880406568766
13416,relu_22_14_28,0.1121298979979001,0.01388424687150484,0.11783143414006654,14.018064858536201
8349,relu_15_16_10,0.11230091916190268,0.013885400157040867,0.11783632783246797,14.828826886011164
1915,relu_6_20_29,0.09732987152205588,0.013885761034520605,0.11783785908832782,13.769905028126548
9089,relu_16_16_21,0.10767378078566672,0.013889690885278524,0.11785453273115347,14.716760353195946
7477,relu_14_10_29,0.10991354398541078,0.013891858127883593,0.11786372693871339,12.8739084094823
8174,relu_15_9_24,0.11448270194344148,0.013892974904580663,0.11786846441937157,14.36488969855737
8938,relu_16_11_5,0.10672083608917818,0.013893517177178375,0.1178707647263662,14.036697457252277
9317,relu_16_25_6,0.10647232942394838,0.013894237807247127,0.11787382155189136,13.814981386059433
13929,relu_23_6_28,0.11723648976008647,0.013895536004501264,0.11787932814747998,14.336690017735247
9438,relu_16_29_19,0.09409518651775942,0.01389608833390543,0.11788167089885276,13.160799409757237
12451,relu_21_6_8,0.11556939892582521,0.013901689082694221,0.11790542431412654,14.145260057831067
7395,relu_14_7_28,0.09992064701186301,0.013910817230681495,0.11794412758031446,13.985980368388855
2058,relu_6_26_10,0.10686600320152864,0.0139110400013055,0.1179450719670199,12.662437845178433
10034,relu_17_24_21,0.11283189170174227,0.013911630311619358,0.11794757442024553,13.617087860014713
11150,relu_19_11_30,0.09656463845355914,0.01391190216391023,0.11794872684310853,13.345606520769772
13885,relu_23_5_11,0.11470748596005068,0.013911947349683974,0.11794891839132725,14.433623443979101
9899,relu_17_19_21,0.109235332534834,0.013915192848627307,0.11796267565898676,14.10413306401123
9459,relu_16_30_13,0.10890887789539919,0.013921281413609399,0.1179884800038097,14.321083039475427
5197,relu_11_7_17,0.08797367029003725,0.013921786063586022,0.11799061854056882,12.207941394844955
13024,relu_21_27_14,0.11268565170578584,0.013922673219638103,0.11799437791538249,13.52197367594848
14160,relu_23_15_16,0.11607693247608766,0.013924261459722777,0.11800110787498047,14.442404079945128
9621,relu_17_9_13,0.11342503242306337,0.013926595349716553,0.11801099673215439,14.264038475135125
3877,relu_9_12_20,0.10710643343739137,0.013928117158904092,0.11801744429915474,14.43220366803948
6398,relu_12_24_30,0.10973592214398012,0.013930358570452443,0.11802694001986344,14.658828508740205
8197,relu_15_10_20,0.10955608056651236,0.013931130742897504,0.11803021114484843,14.837721527446998
9767,relu_17_14_24,0.10464106612019167,0.01393521854943909,0.11804752665532256,14.119066619473573
7726,relu_14_20_8,0.08847655467800722,0.013942375243458448,0.11807783553003691,12.18857287822566
7980,relu_14_29_19,0.11398369185738191,0.013942529270301499,0.11807848775412691,13.185567862985527
6269,relu_12_20_9,0.09996585659794435,0.013943604823378695,0.11808304206522922,13.717865503230247
5291,relu_11_10_30,0.11015509180836305,0.013947049981832823,0.11809762902714356,12.522657578554547
11195,relu_19_13_21,0.11292563490681276,0.01394845705217238,0.11810358611055119,14.292187430972923
14020,relu_23_10_11,0.10115271918587312,0.013948511257956544,0.11810381559440213,13.837572200370515
4724,relu_10_16_30,0.10889969931708457,0.013953062028245257,0.1181230799981327,14.752858997518425
13925,relu_23_6_24,0.09366485588364229,0.0139554260903473,0.11813308634902968,12.872255588120407
1449,relu_5_30_22,0.10790786258988008,0.013956058920243947,0.1181357647803744,13.998312273008054
11512,relu_19_25_14,0.1093014638882123,0.013962153947986519,0.11816155867280408,12.61127155136469
3625,relu_8_30_11,0.08954970650486574,0.013966000075357551,0.1181778324194413,12.535211258284646
13422,relu_22_15_7,0.10521231703571901,0.013967491295374695,0.1181841414715811,13.873752106077484
9790,relu_17_15_20,0.1154536467056714,0.013970537579136199,0.11819702863920141,13.874233887356816
10755,relu_18_24_13,0.10317416600994692,0.013972094441627697,0.11820361433402829,14.330366020867102
11394,relu_19_21_4,0.11322687678150758,0.013972909342998385,0.11820706130768324,13.07355070194014
8182,relu_15_10_5,0.100224883482977,0.013982130855255058,0.11824606063313509,13.785574876348807
1180,relu_5_20_23,0.11303025595955477,0.013986164670656215,0.11826311627323295,13.778186995111461
14072,relu_23_12_9,0.09112613068686606,0.013988815043929535,0.11827432115184401,12.415550352785422
10920,relu_18_30_16,0.10878613703064546,0.014002050237517995,0.11833025917962825,14.147812859160119
13258,relu_22_9_5,0.10781589262299165,0.014005883074259292,0.11834645357702651,13.847795722440939
5885,relu_12_5_30,0.11162875704578981,0.014005901774789527,0.1183465325845651,14.579025419107081
10984,relu_19_5_26,0.09867741279415712,0.014007026059497123,0.11835128245818514,13.426365141177559
13334,relu_22_11_27,0.10013257132636191,0.014007496436389558,0.11835326964807334,14.092900257343253
6366,relu_12_23_25,0.11228270940594301,0.01400926499674442,0.11836074094371166,14.04643531320392
7282,relu_13_30_23,0.1101784866314374,0.014010508917062618,0.11836599561133518,14.15958979629375
9174,relu_16_19_25,0.11604637019447908,0.014013422331204771,0.11837830177530329,13.79363736451862
12032,relu_20_17_21,0.10957250110916719,0.014019400109046546,0.1184035477046467,13.858489289743893
11706,relu_20_5_19,0.11596728973202333,0.014020627965041929,0.11840873263844154,14.933863890725242
3475,relu_8_24_23,0.11060708873085603,0.014021189964490323,0.11841110574811099,14.327024163347717
9185,relu_16_20_9,0.10913607590012178,0.014021483382205404,0.11841234472049526,12.265886214000083
12125,relu_20_21_6,0.10220867507271394,0.014025501995148596,0.11842931222948395,13.901266963129935
12677,relu_21_14_18,0.11234946660809145,0.014026718835857838,0.11843444953161997,14.531992610528576
6182,relu_12_16_30,0.09580809043513419,0.01402989569052964,0.11844786064142163,13.639068084887104
8634,relu_15_26_25,0.10995078198723421,0.014031505255440859,0.11845465484919053,12.473686711208614
6101,relu_12_13_30,0.10451999418549165,0.014034082668353487,0.11846553367268256,14.578040489774029
12059,relu_20_18_21,0.11439758651070223,0.014034180332993203,0.11846594587894532,14.49062638755811
10664,relu_18_20_30,0.11235800497345552,0.014034720776783933,0.11846822686604173,14.19833465648485
6983,relu_13_19_21,0.10222612433247194,0.014034937337231856,0.11846914086474948,13.764750973838911
7788,relu_14_22_16,0.10782076530270204,0.01403671882355346,0.11847665940409301,14.394422406114705
7235,relu_13_28_30,0.11040549145804526,0.014037195336211073,0.11847867038505738,14.903502957327639
2867,relu_7_29_9,0.10674561672024355,0.014041395759469512,0.11849639555475733,13.879065599812254
13583,relu_22_21_6,0.10430880002789125,0.014043077427670091,0.11850349120456363,14.108389749409227
10405,relu_18_11_14,0.11063712947182283,0.014043598690736923,0.11850569054158085,13.445364092347596
4599,relu_10_12_13,0.10635225586704836,0.01404456132699396,0.11850975203329876,13.93295932215317
4063,relu_9_19_17,0.09030325992687152,0.014046655573804417,0.1185185874612266,12.299028497448186
7073,relu_13_22_30,0.10814163200668916,0.014054674480969588,0.11855241237937585,14.278699956624463
4934,relu_10_24_24,0.09777733849154593,0.014056011130653098,0.11855804962402637,13.555336619239585
13538,relu_22_19_15,0.09727616890056537,0.01405612295800373,0.11855852123741983,12.609867273261552
6689,relu_13_8_24,0.10934530364142539,0.014057370689353867,0.11856378321120606,14.872810019488412
4106,relu_9_21_6,0.09881690310107352,0.014058448056765004,0.11856832653270014,13.957341500529012
10959,relu_19_4_28,0.11524683348946199,0.01405965201598773,0.11857340349331182,14.841145258074528
8919,relu_16_10_13,0.11134560518078432,0.014064944941246271,0.11859572058572042,13.969728156301775
10434,relu_18_12_16,0.11614677421860323,0.014065913813956128,0.11859980528633311,14.411223426027806
5367,relu_11_13_25,0.11151802651695833,0.014070560321732446,0.11861939268826344,13.783371773480718
3738,relu_9_7_16,0.10963656173812034,0.014070916517920192,0.11862089410352711,14.887791490137156
12663,relu_21_14_4,0.08520966933833243,0.014071149397312667,0.11862187571149205,12.150236753073699
9212,relu_16_21_9,0.1097131978731595,0.014071312108091448,0.11862256154750431,12.28865490772877
9498,relu_17_4_25,0.09852664454563068,0.01407372371078129,0.1186327261373576,13.309882859663308
1188,relu_5_21_4,0.11623627059273348,0.014079976566967512,0.11865907705256902,14.798374946397518
7207,relu_13_27_29,0.10471694283299074,0.014081858430573477,0.11866700649537544,13.643513707122915
13332,relu_22_11_25,0.07832488529495821,0.014084324444226108,0.1186773965177283,11.540918536748844
12836,relu_21_20_15,0.10035264657603385,0.01408475924944331,0.11867922838240612,13.966993298304933
7952,relu_14_28_18,0.10025650374703035,0.014088395556086913,0.1186945472887736,13.947533719935361
6747,relu_13_10_28,0.10799048952869997,0.014091179062124539,0.11870627221054723,12.269305756445371
1022,relu_5_14_27,0.10229325406365022,0.014095321114986778,0.11872371757566716,13.901031820984599
9349,relu_16_26_11,0.11034572290049674,0.014095763896131631,0.11872558231540341,14.892471976276298
13461,relu_22_16_19,0.10570541136078462,0.014098542502478368,0.11873728354008428,14.350983946171889
5543,relu_11_20_12,0.10381886474899873,0.014099125212654738,0.11873973729402781,14.067548933432036
7601,relu_14_15_18,0.10127359740547762,0.01410036198421019,0.11874494508908659,13.281835876447058
179,relu_4_10_21,0.10128970556072817,0.014102145191522801,0.1187524534126466,12.918623146855607
12948,relu_21_24_19,0.07996738122569205,0.014102595082057606,0.11875434763433972,11.737758014387069
13494,relu_22_17_25,0.09238182120136842,0.0141056542164663,0.1187672270302978,12.576692453934044
12942,relu_21_24_13,0.1113175611954175,0.014106179220587111,0.1187694372327625,13.172997384531612
9445,relu_16_29_26,0.11533078770558589,0.01410710782510512,0.11877334644231054,13.554395952750834
11900,relu_20_12_24,0.0988886516552411,0.01410718419932439,0.11877366795432559,13.160013654603766
7075,relu_13_23_5,0.10399823002628908,0.014109317774837971,0.118782649300468,12.67040984759526
5704,relu_11_26_11,0.11214816682152376,0.014109653753899509,0.11878406355189028,13.180872640469673
13852,relu_23_4_5,0.11503227166943178,0.014109708770078437,0.11878429513230458,14.618929261678785
5284,relu_11_10_23,0.10758194439224825,0.014111743643557207,0.11879286023813555,13.8682674726926
11848,relu_20_10_26,0.11114619784168825,0.014112546633468497,0.11879623998034827,12.923694733358913
7608,relu_14_15_25,0.11070473604015932,0.014114176392349118,0.11880309925397198,14.583300243211468
10706,relu_18_22_18,0.11539620272926912,0.014116436686252436,0.11881261164645963,13.653782620797028
8640,relu_15_27_4,0.11491066329292879,0.014120106299028079,0.11882805350180604,14.123167641589951
12507,relu_21_8_10,0.10957473682032706,0.01412513704317624,0.11884921978362432,14.67992721551362
9320,relu_16_25_9,0.09594842957125785,0.014127005070873982,0.1188570783372786,13.664100521093843
13726,relu_22_26_14,0.09866212527672999,0.014130183254684148,0.11887044735628848,10.359039408181644
10087,relu_17_26_20,0.10295412109957816,0.014132685708297683,0.11888097286066296,14.311104962120277
3792,relu_9_9_16,0.10125254206471071,0.01413423992011122,0.11888750952102252,12.444834430555431
3389,relu_8_21_18,0.09873107241259696,0.014137142571047444,0.11889971644645518,13.933712894581591
2991,relu_8_6_25,0.0772824596624814,0.014137404747276875,0.11890081895124556,11.630810724885311
256,relu_4_13_17,0.09977983103858115,0.01413792566217362,0.11890300947483887,14.02952424649891
8489,relu_15_21_15,0.11234080903343782,0.014138228230085618,0.11890428179878813,14.386410764400036
2526,relu_7_16_19,0.11497180275730715,0.014140388843266167,0.11891336696631782,14.363278720189077
3467,relu_8_24_15,0.1079477678995572,0.014143083892072257,0.11892469841068447,14.305569334782025
4654,relu_10_14_14,0.11014711968712435,0.01414317860977882,0.11892509663556645,14.127225467694387
7483,relu_14_11_8,0.10369232408814058,0.014144317920040467,0.11892988657204911,12.925325875308822
7062,relu_13_22_19,0.11102345697693453,0.014147981527546372,0.11894528795856678,12.959216996046505
12857,relu_21_21_9,0.097409518228637,0.014149979404607205,0.11895368596477877,13.792098940023202
7872,relu_14_25_19,0.10820695869736299,0.01415074590692897,0.11895690777306281,13.630839499116604
11373,relu_19_20_10,0.1129725139599286,0.01415205638026004,0.11896241583063132,13.250806998966755
7044,relu_13_21_28,0.11027038209251985,0.014157836624160543,0.11898670776250826,12.966261727185644
1998,relu_6_24_4,0.10673210136704073,0.014160873747022783,0.11899946952412344,14.38337653879431
177,relu_4_10_19,0.11096386723332033,0.01416904559954957,0.11903380023988804,13.092244688042397
13001,relu_21_26_18,0.09672427342997672,0.01417502824257732,0.11905892760552364,13.862380437556514
12524,relu_21_8_27,0.10463278107456789,0.014180833740239523,0.11908330588390433,14.043487924763326
1899,relu_6_20_13,0.07708156220726595,0.014181207050651673,0.11908487330745107,11.375213426280588
12281,relu_20_26_27,0.10123409442715273,0.01418122859122,0.11908496374950114,13.964768613538176
4923,relu_10_24_13,0.11291572563461885,0.014181756766724979,0.11908718137030945,14.133278675048171
10124,relu_17_27_30,0.10993136577419862,0.01418180266918397,0.1190873740964338,14.187016581104066
2627,relu_7_20_12,0.1050849126444924,0.014183796427931258,0.11909574479355364,14.495743319937915
11923,relu_20_13_20,0.11309297494701967,0.01418409601212246,0.119097002532064,14.444453470941047
1566,relu_6_8_4,0.10399633757881746,0.014184820388781778,0.11910004361368545,14.281232459433806
13948,relu_23_7_20,0.11637616269402132,0.014186824503088198,0.11910845689155829,14.698143573253969
10327,relu_18_8_17,0.1097337912779294,0.014186908067175567,0.11910880768094174,13.672011205485582
5828,relu_11_30_27,0.09434585555179523,0.014187918725564248,0.11911305018999492,13.690583236558597
3911,relu_9_13_27,0.10001614801697359,0.01418986650025414,0.11912122606930362,13.577909086493092
12170,relu_20_22_24,0.117117093132063,0.014190117758926172,0.11912228069897828,15.027705223317419
3968,relu_9_15_30,0.10895013974772574,0.014191966172201382,0.11913003891630936,14.90907985802109
6040,relu_12_11_23,0.10489659176932456,0.014192237258960592,0.11913117668755141,14.296141085911202
13380,relu_22_13_19,0.11347298435978517,0.014192664393557916,0.11913296938109919,13.550229442855958
11196,relu_19_13_22,0.11414918415360079,0.014194778369309373,0.11914184138794134,14.516521579432577
12162,relu_20_22_16,0.1040144126873456,0.014196936297057773,0.11915089717269348,13.759617608594677
13843,relu_22_30_23,0.0996811401110135,0.014198416354123927,0.11915710786236769,13.545095768780069
1943,relu_6_21_30,0.11076378987895133,0.014200136908164667,0.11916432733064315,14.925361826849477
7018,relu_13_20_29,0.10964505540000083,0.014203899699792279,0.1191801145317132,14.900031723437614
10387,relu_18_10_23,0.10693228356651888,0.014210793524054929,0.11920903289623203,11.860547686224544
11984,relu_20_15_27,0.11481954269222841,0.014210848232845234,0.11920926236180322,14.699614139093065
2956,relu_8_5_17,0.11560942344479189,0.014212162067978765,0.11921477285965346,14.63549454339212
11000,relu_19_6_15,0.09859435372166261,0.014213326946137259,0.11921965838794062,13.536031821591562
4989,relu_10_26_25,0.08726853414161609,0.014213763250053595,0.11922148820600083,12.19462771144492
2293,relu_7_7_29,0.10974627845100984,0.014215113555468568,0.11922715108341962,14.4050027635341
7379,relu_14_7_12,0.11342242471985445,0.014217491375127471,0.11923712247084577,14.49921577584393
4444,relu_10_6_20,0.10116589234934928,0.014219676993608628,0.11924628712714132,14.160708784414561
13169,relu_22_5_24,0.11571659259609804,0.014221091407042422,0.11925221761897102,14.471221480047362
3716,relu_9_6_21,0.10676588229946718,0.014222340640607555,0.11925745528312917,12.585322910451383
12472,relu_21_6_29,0.10830436758808717,0.01423213138155608,0.11929849697945101,11.91194231795916
4171,relu_9_23_17,0.11419506482891664,0.014232403066136455,0.11929963564963832,14.777497891718
12071,relu_20_19_6,0.10285459570698366,0.0142335556911422,0.11930446635035169,13.658289224735535
11792,relu_20_8_24,0.10158676074610831,0.014234280879500006,0.11930750554554398,13.946743000024838
12252,relu_20_25_25,0.10532067881690146,0.014237961263178714,0.11932292848894849,14.52231077434603
8622,relu_15_26_13,0.09904766194634065,0.014241449563721495,0.11933754465264272,13.71157402893326
7221,relu_13_28_16,0.09810915701202974,0.014241761449708446,0.11933885138423465,13.157341315690468
9393,relu_16_27_28,0.11183567457012758,0.014242289005677835,0.11934106169159815,13.128793536967686
10604,relu_18_18_24,0.0867073117075722,0.014243376314090546,0.11934561707113733,12.126693684562673
7932,relu_14_27_25,0.09827807541187109,0.014245562296089458,0.11935477491952075,14.201699247621415
5102,relu_10_30_30,0.10845299176983461,0.014249653366832824,0.11937191196773562,14.4063555430528
2820,relu_7_27_16,0.1154613953094922,0.014250544780550633,0.11937564567595282,14.935416066455495
3332,relu_8_19_15,0.11084021739773378,0.014252613735432417,0.11938431109418196,14.177968256791054
5756,relu_11_28_9,0.08613993509395526,0.01425365501591057,0.11938867205857753,12.353613050219916
11441,relu_19_22_24,0.08687202797995688,0.014253717392707258,0.11938893329244239,12.744414623344516
4008,relu_9_17_16,0.10833597295097933,0.014257149245092766,0.1194033050007108,13.821955193840653
7281,relu_13_30_22,0.09194073246585013,0.014258009076617279,0.11940690548128814,13.220787426799637
8779,relu_16_5_8,0.10678799562267885,0.014262448888642462,0.11942549513668538,14.381600302569717
2510,relu_7_15_30,0.08856068717108848,0.014266393986598918,0.11944201097854522,12.877176359558293
7525,relu_14_12_23,0.11747008673958406,0.014269708478524282,0.1194558850727928,14.565959742284313
8394,relu_15_17_28,0.11535559706501589,0.01427850946553896,0.1194927172071125,14.868018276564863
11378,relu_19_20_15,0.10211093889342429,0.014281051987083494,0.1195033555473799,14.442359247758588
13846,relu_22_30_26,0.11198063360320212,0.014281343930673627,0.11950457702813573,15.05950664731144
7089,relu_13_23_19,0.1023259775506127,0.014284834730391325,0.11951918143290359,14.216997281060316
7039,relu_13_21_23,0.10889151804260835,0.01428619407452832,0.11952486801719682,13.90939786673442
8514,relu_15_22_13,0.10009583996401908,0.01428691523513833,0.1195278847597427,14.03275467266749
4664,relu_10_14_24,0.11039635650925264,0.01428954828054993,0.1195388986085698,14.451777628907656
13802,relu_22_29_9,0.11302462332062349,0.014290491095316386,0.11954284209151289,13.649053238280455
13443,relu_22_15_28,0.10361400358490572,0.014290679638661243,0.11954363069047737,12.203495362647056
12275,relu_20_26_21,0.11483945064358339,0.014294791467270513,0.11956082747819419,13.399174966548815
12030,relu_20_17_19,0.1132563810806714,0.014298139415983535,0.11957482768536,13.646646397306982
5404,relu_11_15_8,0.07610067720706762,0.014304888660701578,0.11960304620159797,11.26690999746106
13336,relu_22_11_29,0.11093498878292665,0.014306476029656307,0.11960968200633386,14.525494078659879
12120,relu_20_20_28,0.09568314366154299,0.014308640151724016,0.11961872826495029,12.75783530064984
9004,relu_16_13_17,0.08025993518643007,0.014311867036873373,0.11963221571497108,11.658422236611928
6895,relu_13_16_14,0.1163846861582242,0.014312697019548865,0.11963568455753018,14.846124338953718
12838,relu_21_20_17,0.10047856085114107,0.014314202508194438,0.11964197636362597,13.548644874635064
11436,relu_19_22_19,0.1034064607487786,0.014323519319223101,0.11968090624332313,14.334385176099847
13932,relu_23_7_4,0.11168539635948763,0.014324685343070468,0.11968577753045877,14.354426197751351
1963,relu_6_22_23,0.10456580089198234,0.014326468263635478,0.11969322563802631,14.262535499482443
9681,relu_17_11_19,0.10778652243427858,0.014328065505720513,0.1196998976846702,13.879191476247087
7008,relu_13_20_19,0.11316388957314119,0.014329250880489397,0.11970484902663465,13.3753160738256
4756,relu_10_18_8,0.11672665290646181,0.014331235898913348,0.11971314004282632,14.711001909352955
11524,relu_19_25_26,0.10137523876296164,0.014332833710643932,0.11971981335870822,14.256184709250606
3537,relu_8_27_4,0.11122270040325746,0.014334061529971251,0.11972494113580198,14.675617874882315
8495,relu_15_21_21,0.1123776894073926,0.014335238548374575,0.11972985654536873,13.107892963929313
3643,relu_8_30_29,0.11356309168152437,0.014343899538436664,0.11976601996575098,14.617153806994937
7919,relu_14_27_12,0.10707894133196952,0.014344094413969272,0.11976683353069527,14.658319941125853
8663,relu_15_27_27,0.11481370143704042,0.01434587560753315,0.11977426938843397,14.716789176681885
7757,relu_14_21_12,0.11641897373013124,0.01434965654539756,0.11979005194671868,14.241473850930301
9933,relu_17_20_28,0.11322553621398093,0.014351411167355565,0.11979737546104909,15.078382348509116
6209,relu_12_17_30,0.11817008368782625,0.014353788094073856,0.1198072956629681,14.455774356031728
12724,relu_21_16_11,0.10276493542008028,0.01435420437374426,0.11980903293885758,14.079400993530603
7410,relu_14_8_16,0.11069826947318198,0.014357974386396698,0.11982476533002974,14.964245894406844
12164,relu_20_22_18,0.1076113741856061,0.014360755209514789,0.11983636847599642,14.434069149047097
6630,relu_13_6_19,0.08681506200416492,0.014363463915508596,0.11984766962902782,12.638147631067138
3119,relu_8_11_18,0.11194095127396211,0.014365756709928623,0.11985723469999057,14.506591633155768
8444,relu_15_19_24,0.09449914263354423,0.014367965849775484,0.1198664500591199,13.558849170471998
10905,relu_18_29_28,0.10167998241053702,0.01437351790840386,0.11988960717428288,14.077285629731271
3709,relu_9_6_14,0.08428898735626147,0.014373705769294075,0.11989039064618179,12.408263571013364
4009,relu_9_17_17,0.09382243620024802,0.01437622872718666,0.11990091211991116,13.517510903844974
6418,relu_12_25_23,0.0922656075821984,0.014379625043212312,0.11991507429515404,13.22739751761884
5582,relu_11_21_24,0.11274534629450919,0.014379969644092737,0.11991651114042944,15.015531192115569
13808,relu_22_29_15,0.11880202703289613,0.01438538481578236,0.1199390879395969,14.625315203993075
