,neuron,mae,mse,rmse,Perror
6402,relu_12_25_7,0.11956576052757778,0.020250318567735296,0.14230361403609992,24.499390597418493
2553,relu_7_17_19,0.11440042406785324,0.02025183586878576,0.14230894514676778,24.896252039710518
3067,relu_8_9_20,0.11880440496230638,0.02025277303319925,0.1423122378195187,26.505492377628617
7270,relu_13_30_11,0.11097574034733175,0.0202539936241445,0.14231652618070925,20.515497234768706
2861,relu_7_28_30,0.11088366367490696,0.020254957683582805,0.14231991316601766,21.564705714380878
10934,relu_18_30_30,0.11069387932557366,0.020255087395416788,0.14232036887043537,20.649220686894704
9840,relu_17_17_16,0.11524093558362576,0.020255097909931404,0.14232040581002925,26.15573162211449
2898,relu_7_30_13,0.11226881148132843,0.020255189860465976,0.14232072885024857,24.769198026167224
12187,relu_20_23_14,0.119419520992042,0.02025608584903806,0.14232387659503257,26.342507309730102
10219,relu_18_4_17,0.11734313934786154,0.020258963839730845,0.14233398694525087,25.247225883066022
12802,relu_21_19_8,0.11737462099112186,0.020260950389114293,0.14234096525285436,26.188521967120792
4325,relu_9_29_9,0.1181085900026654,0.020263534717210888,0.14235004291257128,26.552289460051462
6203,relu_12_17_24,0.11021419575286125,0.020265994325558187,0.14235868194654722,21.22510105249221
11327,relu_19_18_18,0.12367036022224617,0.020266655689689553,0.14236100480710845,30.691293926347598
9419,relu_16_28_27,0.115989530217954,0.02026717253486545,0.14236282005799636,23.328045518202636
11872,relu_20_11_23,0.11178342024598735,0.02026822511539985,0.1423665168338393,22.005267063227038
8571,relu_15_24_16,0.11719762378018593,0.020269693089782295,0.1423716723571873,23.33915935148902
7907,relu_14_26_27,0.11437877218042032,0.020269723877161347,0.14237178048040752,22.271304673482774
8178,relu_15_9_28,0.12326996794512532,0.02027055543844554,0.14237470083707127,28.005643797507147
10980,relu_19_5_22,0.10278209480719873,0.0202715145756693,0.1423780691527642,19.9538512673231
11215,relu_19_14_14,0.11883510999068995,0.020274503011813313,0.14238856348672568,26.78851786617801
14508,relu_23_28_13,0.11949397295458151,0.020275095597645062,0.14239064434732032,25.68525023712142
8107,relu_15_7_11,0.11373534337206526,0.02027531606877037,0.14239141852222123,24.339116781583158
12945,relu_21_24_16,0.11731151689887184,0.020276745402204,0.14239643746317532,26.01272699278691
10617,relu_18_19_10,0.11163167916390498,0.020278234467003102,0.14240166595585566,23.150140820730442
11438,relu_19_22_21,0.11187733407756831,0.02027864958273771,0.14240312350063714,23.449996810230672
8737,relu_15_30_20,0.11203657478427935,0.02027878913641452,0.1424036134949339,21.741799758790144
11308,relu_19_17_26,0.11738119029092871,0.020279017819558605,0.1424044164327729,25.45798004333631
10725,relu_18_23_10,0.12225467136501617,0.020279759420110035,0.14240702026273155,29.08886160629469
9859,relu_17_18_8,0.11911262622095332,0.020280655229705853,0.14241016547180138,24.052354808366655
10545,relu_18_16_19,0.1168381093919291,0.020285293577661116,0.1424264497123379,24.88076882447888
11552,relu_19_26_27,0.10758969559738624,0.020285416043839207,0.142426879639481,20.782067917284735
3276,relu_8_17_13,0.12095270683339689,0.020286782045265985,0.14243167500688175,26.384166286457354
13441,relu_22_15_26,0.11968682815602871,0.020288054893519255,0.14243614321343884,28.28245205456181
2514,relu_7_16_7,0.12020783950856778,0.02028854920382068,0.14243787840255373,27.835401889253298
13598,relu_22_21_21,0.11137042946745329,0.020289860912172476,0.1424424828208652,23.209685574273884
14211,relu_23_17_13,0.11174078491580854,0.02029134553029025,0.14244769401534815,23.002914917998055
1050,relu_5_15_28,0.11587951240292395,0.02029587264537513,0.14246358357620775,26.36077382900011
8891,relu_16_9_12,0.12226094772389981,0.02029590312348167,0.1424636905442284,26.542762291130945
221,relu_4_12_9,0.12067039967054548,0.020296675294254517,0.14246640058011756,27.380995788802892
12007,relu_20_16_23,0.11764111531191865,0.020297368810410645,0.14246883452324105,25.87691848877413
2859,relu_7_28_28,0.11379294448178506,0.02029843144098308,0.14247256381838252,24.096547751380122
3430,relu_8_23_5,0.12105734646490536,0.020298786827290374,0.1424738110225538,25.97196234648941
12659,relu_21_13_27,0.12031773297545315,0.020299126433938327,0.14247500283887812,26.862532932218706
2908,relu_7_30_23,0.10666324255991694,0.02029949479227005,0.14247629554515392,20.753911755511364
14003,relu_23_9_21,0.11134113577363682,0.020299623318634653,0.1424767465891703,25.846727333656496
11984,relu_20_15_27,0.11986882236955357,0.020302226064979362,0.14248588023021566,26.315642094206154
11127,relu_19_11_7,0.10984030965420284,0.020302972688702785,0.14248850019809595,21.960553913891555
3989,relu_9_16_24,0.12009921620946233,0.020306247436242205,0.14249999100435834,26.33770774380285
6884,relu_13_15_30,0.11530501378805287,0.02030650322931733,0.1425008885211504,24.184341682892267
4575,relu_10_11_16,0.12407323568804099,0.020306540948172132,0.14250102086712269,27.552521410322694
7610,relu_14_15_27,0.11272737406516586,0.020307228478632266,0.142503433217001,22.739523826959076
9441,relu_16_29_22,0.11235800836941405,0.020307692514371083,0.14250506136404797,25.561176316302753
12368,relu_20_30_6,0.11424566556981657,0.020308361402567456,0.1425074082374929,24.415863954679086
6361,relu_12_23_20,0.11585891475251767,0.02030925896105037,0.14251055736699078,23.956084080807408
11870,relu_20_11_21,0.11497505210924232,0.020310813419415607,0.1425160110984573,26.566079256130596
8528,relu_15_22_27,0.11172434356090619,0.02031108879034265,0.14251697720041165,23.88252887452604
6973,relu_13_19_11,0.1076236537692576,0.02031184951907894,0.14251964608108925,21.86015507897795
4902,relu_10_23_19,0.1093990441248911,0.02031223473562341,0.1425209975253591,18.93467619611071
3012,relu_8_7_19,0.11624093760848182,0.020313939955403364,0.1425269797456024,25.95862545648113
8817,relu_16_6_19,0.1225738647317667,0.020314089192233844,0.14252750328352015,27.51111517067597
8853,relu_16_7_28,0.1187059446439465,0.020314090582233924,0.14252750815977216,26.450783309955646
6545,relu_12_30_15,0.11960859649997743,0.020316545665373473,0.14253612056378367,28.609418777145677
5051,relu_10_29_6,0.11679086023887233,0.02031742980510451,0.14253922198856184,27.460597009525014
6476,relu_12_27_27,0.11429509609525294,0.020317456754492622,0.1425393165217675,22.381720250314515
12098,relu_20_20_6,0.12106866729670564,0.02031841051125437,0.1425426620743922,26.528720902411955
13243,relu_22_8_17,0.12133379747441861,0.02031960756801763,0.14254686095462654,25.105587536233433
629,relu_4_27_12,0.11269420057227532,0.020321593538436333,0.14255382681091494,23.93991573149197
12116,relu_20_20_24,0.11602634310892544,0.020322727536223398,0.14255780419262706,23.91671478219891
8267,relu_15_13_9,0.10699695007685339,0.02032599116118349,0.14256925040549062,22.13255405484304
2783,relu_7_26_6,0.11579089425826584,0.02032599391930742,0.1425692600784174,25.625401564266777
9726,relu_17_13_10,0.1191300874195753,0.020327696920636476,0.14257523249371357,26.310656793652146
3100,relu_8_10_26,0.11372940315117354,0.02032859385160197,0.14257837792457162,23.537373932199085
4174,relu_9_23_20,0.10619808551586,0.02033193282374359,0.14259008669519627,20.115116508009077
5737,relu_11_27_17,0.11591587845582171,0.020335546199474877,0.14260275663350577,23.30120383184913
12631,relu_21_12_26,0.11691499445115294,0.020336383530013404,0.14260569248811003,25.725656915818746
9552,relu_17_6_25,0.11519427363175555,0.020338455067981244,0.1426129554703262,23.52186735247902
13870,relu_23_4_23,0.11745456993920243,0.02033859310433122,0.142613439423959,25.847693243953728
10869,relu_18_28_19,0.11213562409026327,0.020339099953001396,0.14261521641466382,22.024282731470397
10367,relu_18_9_30,0.11351813796612302,0.02034009733398076,0.14261871312692723,24.22329488944053
3726,relu_9_7_4,0.12250390914437961,0.020345573260914483,0.14263790962053,28.846706708669654
10848,relu_18_27_25,0.12190150183264482,0.02034561527106278,0.14263805688196535,24.12460829278298
12877,relu_21_21_29,0.11798390729281241,0.02034782361356047,0.1426457977423817,25.999465771240097
7364,relu_14_6_24,0.12080703205992155,0.020348079041037474,0.1426466930602931,25.80075622909356
2725,relu_7_23_29,0.1150663767561608,0.020349153538090158,0.14265045929856013,24.030449565183
6334,relu_12_22_20,0.12219811809474031,0.020349791582404974,0.14265269567170813,27.36429458745288
12975,relu_21_25_19,0.12478880536967317,0.02035238780230359,0.14266179517412358,29.549242910120373
7656,relu_14_17_19,0.1278424011783864,0.020354078924359933,0.14266772208302736,29.256161872701764
8431,relu_15_19_11,0.1208145267479556,0.020354680980330733,0.14266983206105885,26.08822167314586
94,relu_4_7_17,0.11075295885369048,0.020355842594411488,0.1426739029900405,22.406084664858
4901,relu_10_23_18,0.10765403173426975,0.020356814678808243,0.14267730961441713,20.99420692407325
10434,relu_18_12_16,0.12064420155868312,0.02035791085172112,0.1426811510036316,26.95473279124376
10374,relu_18_10_10,0.1165617568009036,0.020359204039680754,0.1426856826723717,25.727951548944347
11433,relu_19_22_16,0.11794176367280673,0.020359404372651633,0.14268638467860775,24.411024947089683
2938,relu_8_4_26,0.12392091644221345,0.020360560577959663,0.14269043618252647,28.180528348737454
8060,relu_15_5_18,0.11777379460945366,0.02036478861366322,0.14270525082723207,24.676944804768908
11231,relu_19_14_30,0.1084883865232969,0.02036483892895775,0.1427054271180944,22.00431275450541
7868,relu_14_25_15,0.11194143645872852,0.020365559478693795,0.14270795170099596,24.330904228019026
2881,relu_7_29_23,0.11595195199352513,0.02036599088628531,0.14270946319808406,24.104195251173937
7281,relu_13_30_22,0.1174772835325048,0.020366492302780235,0.14271121996108166,26.248512116673325
687,relu_4_29_16,0.10508325136914884,0.020366632147706013,0.14271170991795318,21.775822997556116
14162,relu_23_15_18,0.11278046873567295,0.020366641597694076,0.14271174302661319,24.579345120081694
9537,relu_17_6_10,0.11819346097467136,0.020366994819057887,0.14271298055558188,24.65473392557405
9577,relu_17_7_23,0.11397489256788663,0.02036730543335517,0.14271406879966378,23.19758207752032
9866,relu_17_18_15,0.10804092169174549,0.02036975285195288,0.1427226430947552,18.076490529697463
4709,relu_10_16_15,0.11303673767726717,0.0203715937553611,0.14272909218292218,21.96784815066484
3795,relu_9_9_19,0.11914418974552167,0.020373030468995662,0.14273412510326905,26.90312582298142
8255,relu_15_12_24,0.11232881267830595,0.0203745307744435,0.14273938060130253,22.762160629066784
10684,relu_18_21_23,0.11800753183294706,0.020374583794236668,0.1427395663235554,24.346603046410856
14489,relu_23_27_21,0.11828137448049769,0.02037461416572601,0.14273967271128937,23.3685250338307
5128,relu_11_4_29,0.10432523698799435,0.02037599440504347,0.14274450744264547,20.638098853230872
3455,relu_8_23_30,0.102619878461328,0.0203766112863106,0.1427466682143951,16.717466340666384
6478,relu_12_27_29,0.11022092509251397,0.02037713565214064,0.14274850490334615,23.52789323917596
6733,relu_13_10_14,0.1239467643678202,0.02037729493549263,0.14274906281826383,27.16517475994782
4288,relu_9_27_26,0.11593047460775548,0.020378036017390754,0.1427516585451488,22.358025858945737
10535,relu_18_16_9,0.11974126033172389,0.02037809023435726,0.14275184844462527,26.801933902037604
12680,relu_21_14_21,0.11525014142138662,0.02037852906856477,0.14275338548897806,22.514331033723842
12130,relu_20_21_11,0.11349927518044677,0.020378726151204903,0.14275407577790872,23.683482937763404
11212,relu_19_14_11,0.11940782291743095,0.020379208022888874,0.1427557635364992,27.462112967765137
6693,relu_13_8_28,0.10608572715276054,0.020380487811390034,0.14276024590687014,22.34401475390746
11094,relu_19_9_28,0.11883824350151581,0.020384062795397104,0.1427727662945462,24.76462865944973
7886,relu_14_26_6,0.11811851491332191,0.020384848403077145,0.14277551751990655,27.46890296344465
5934,relu_12_7_25,0.12607139221003316,0.020385833650205906,0.14277896781461163,29.355855702267572
5499,relu_11_18_22,0.11332755893121949,0.020386441877839813,0.14278109776101253,22.156386902361348
14295,relu_23_20_16,0.11808972625477925,0.02038724519105606,0.1427839108270118,25.31027653483789
12450,relu_21_6_7,0.12007885880400114,0.020388362617005204,0.14278782377011426,25.187096554025032
7051,relu_13_22_8,0.11936240186095376,0.020389858997608944,0.1427930635486505,27.74375258861724
8924,relu_16_10_18,0.11132230845265877,0.02039021462709502,0.1427943088049906,22.270268999974483
7600,relu_14_15_17,0.11763310525094237,0.02039111021077763,0.14279744469274522,25.201773712408837
14246,relu_23_18_21,0.1110970969893188,0.020391832777732596,0.14279997471194664,21.381608860618016
9915,relu_17_20_10,0.11613367759864626,0.020394078416662756,0.1428078373782852,24.05759067511142
3323,relu_8_19_6,0.11904021210600309,0.020394831018052284,0.14281047236828356,26.130892852926767
13921,relu_23_6_20,0.11524899187544647,0.020395894111575042,0.14281419436307807,24.73964999434777
5123,relu_11_4_24,0.11577761716772489,0.020396128162374464,0.1428150137848765,23.379760012613925
13929,relu_23_6_28,0.12263382627182214,0.020398386747416664,0.14282292094554244,29.013909298669724
12551,relu_21_9_27,0.10808141778831364,0.020398911457171945,0.14282475785791462,19.573754494027952
13131,relu_22_4_13,0.12409342696240994,0.020400394020412584,0.14282994791153775,28.292102987436415
6685,relu_13_8_20,0.11752411273477267,0.020400433072676628,0.14283008462042102,26.46810462610266
2018,relu_6_24_24,0.11790552465674281,0.020401655664325277,0.14283436443771252,28.23298613859618
12183,relu_20_23_10,0.11878749144488374,0.02040309815765749,0.14283941388026447,25.4807755960462
5597,relu_11_22_12,0.11745404451830221,0.02040592880012861,0.14284932201494205,25.518845294225013
6800,relu_13_12_27,0.12678667676859895,0.020406340192775672,0.14285076196078084,30.029737458230805
5692,relu_11_25_26,0.11171348158380588,0.020406561415161614,0.14285153627161878,25.803849084551874
8473,relu_15_20_26,0.1079582953419028,0.020406709726875104,0.14285205538204587,20.365130720200813
10912,relu_18_30_8,0.12165452153112455,0.020406933957613317,0.1428528402154235,30.11854244792772
3641,relu_8_30_27,0.11810836293973327,0.020406967123489567,0.14285295629943948,27.278713069354126
12051,relu_20_18_13,0.1081709810094522,0.02040783975684432,0.14285601057303932,21.536553929394927
652,relu_4_28_8,0.1230553510522623,0.020409177542426528,0.14286069278295738,27.02061957213327
8403,relu_15_18_10,0.11588197178770475,0.020409411527499116,0.14286151170801434,24.33951412629746
5689,relu_11_25_23,0.11453936211124983,0.02041096078306727,0.1428669338337856,24.045132039686614
9039,relu_16_14_25,0.11160686942082094,0.020411288842214596,0.1428680819574988,25.980372373792303
6112,relu_12_14_14,0.12700413135049535,0.02041201100991798,0.14287060932857387,30.141933188997676
4178,relu_9_23_24,0.1157378058629379,0.020413318901105332,0.14287518644294164,24.74839605829338
6384,relu_12_24_16,0.11521038567996317,0.020414483919993804,0.14287926343592972,24.35936443042626
9832,relu_17_17_8,0.12004229334352207,0.02041559532131834,0.14288315268539653,25.644031982120687
10256,relu_18_5_27,0.11547863324919615,0.020415622505658145,0.14288324781323436,26.162007032311262
8869,relu_16_8_17,0.11636624467783968,0.020416827993254456,0.14288746618669693,24.040511267144954
14015,relu_23_10_6,0.11573343419122778,0.020417399010218763,0.14288946430797045,24.814289983017197
6871,relu_13_15_17,0.11814510730264377,0.020417471518318603,0.14288971802869024,26.669814298375236
7542,relu_14_13_13,0.11945749429223727,0.020419519568801503,0.14289688439151324,28.06694394436849
11801,relu_20_9_6,0.1125273603977227,0.020419944708633397,0.1428983719593523,21.753622291326746
13491,relu_22_17_22,0.1158689323129849,0.02042116210314861,0.1429026315473183,28.203826938724152
129,relu_4_8_25,0.11133647375386452,0.02042191445542445,0.14290526391782932,22.34451003555231
6682,relu_13_8_17,0.114921247658561,0.02042246527361789,0.14290719111933411,22.854465328107835
10009,relu_17_23_23,0.10343663768691858,0.020426947981884946,0.14292287424301592,20.860724815612105
14001,relu_23_9_19,0.1129298300751482,0.020426960867482157,0.14292291932185738,21.717988051775023
3846,relu_9_11_16,0.11523999956605625,0.020429001581529015,0.1429300583555783,27.0002193863144
1266,relu_5_23_28,0.1275632702427175,0.020429661480976576,0.14293236680674037,30.99857069562469
6197,relu_12_17_18,0.11816796781334443,0.020429974781925223,0.14293346277875318,24.68360690449138
6467,relu_12_27_18,0.11526078142597225,0.0204301186145071,0.14293396592310414,23.120329267654796
7493,relu_14_11_18,0.12507533696649265,0.020430642303778633,0.14293579783867522,28.468165858355423
12200,relu_20_23_27,0.11868662727290193,0.020431281745684076,0.14293803463628593,26.760297280176264
6016,relu_12_10_26,0.1153039590542118,0.020432113357144042,0.14294094359960005,24.438179920061362
11958,relu_20_14_28,0.11046561843440898,0.02043482046508587,0.14295041260900881,21.365731202191064
8668,relu_15_28_5,0.10919523967535145,0.020434967859132507,0.14295092815065072,22.49164225179394
7513,relu_14_12_11,0.1264120694851577,0.020436751075079404,0.1429571651757246,26.813726147106596
10070,relu_17_25_30,0.12343660714912762,0.020437096323848575,0.14295837269586056,27.846522171760952
7851,relu_14_24_25,0.09843650126781896,0.020439963981982685,0.14296840204039032,19.276189038384324
9946,relu_17_21_14,0.11430822064450834,0.02044021501654798,0.1429692799749232,24.301452382370012
2237,relu_7_5_27,0.11874293990065031,0.020441038423945245,0.14297215961139165,25.44918641773294
14317,relu_23_21_11,0.11654748625685148,0.02044108455775776,0.14297232094974802,26.241862967540794
9121,relu_16_17_26,0.11224850694582862,0.02044274299622072,0.14297812069061727,22.320490641771634
11827,relu_20_10_5,0.1130047930582995,0.020442795766216992,0.14297830522920948,22.49022857646639
9775,relu_17_15_5,0.12374386062026162,0.020443779551997058,0.1429817455201784,27.9361552469957
7181,relu_13_26_30,0.12063823392986603,0.020444090847353727,0.14298283410029936,26.474977536351417
7408,relu_14_8_14,0.11172270279047965,0.020444371435227305,0.14298381529119758,21.684282866985747
7360,relu_14_6_20,0.12352170414854459,0.020444541703082745,0.1429844106994981,27.514083076909532
11282,relu_19_16_27,0.11630327476372238,0.0204448165200848,0.14298537169964207,25.450171173979506
12519,relu_21_8_22,0.11653409326230993,0.02044538126649364,0.1429873465258155,23.78014281073885
292,relu_4_14_26,0.11636929038695236,0.020445571740773567,0.14298801257718624,22.85438183244793
5795,relu_11_29_21,0.12081496884397122,0.020448921409569807,0.142999725208022,25.676757806111674
1682,relu_6_12_12,0.12605533867648958,0.020450179304322854,0.14300412338223978,28.54954139599689
4169,relu_9_23_15,0.11364296614953577,0.020450274928390674,0.14300445772209577,26.382818444873124
8553,relu_15_23_25,0.11007885719743797,0.02045053385110006,0.14300536301516828,23.50399752110497
3629,relu_8_30_15,0.12244257180449367,0.02045142647325192,0.143008483920542,29.323326037574894
8480,relu_15_21_6,0.12821387580036464,0.020453441311766744,0.14301552821902502,28.929331790443747
6263,relu_12_19_30,0.11677476656324341,0.020453561568048367,0.14301594864926206,25.739266682449397
3173,relu_8_13_18,0.12043518368500873,0.020453638720365774,0.14301621838227221,27.859481358151548
9171,relu_16_19_22,0.12518160213828225,0.020455072909999296,0.14302123237477468,30.202384259868136
8852,relu_16_7_27,0.11390810541234238,0.020456234471672444,0.14302529311863843,24.935104412138276
6901,relu_13_16_20,0.115458622250535,0.020457186522342793,0.14302862133972624,26.22652321197397
12764,relu_21_17_24,0.11964102083579445,0.02045897309945282,0.14303486672644827,28.201993712220688
3832,relu_9_10_29,0.11367980172038215,0.020459782926214296,0.1430376975703059,23.520220614985465
12416,relu_21_4_27,0.11039698327501454,0.02046051065906932,0.1430402413975498,20.838180433691875
6326,relu_12_22_12,0.10853001200836002,0.020461113821878193,0.1430423497495696,20.411420475753918
5660,relu_11_24_21,0.10720149538110121,0.020461300242675996,0.1430430013760757,21.245356351030747
1170,relu_5_20_13,0.11392753807654785,0.020463394097737803,0.14305032015950822,24.79549957835677
5209,relu_11_7_29,0.1182368711230784,0.02046361709972958,0.14305109961034757,23.65989434287911
7860,relu_14_25_7,0.12210223103863012,0.020464918059812813,0.1430556467246673,26.31964467046937
7882,relu_14_25_29,0.11481045998559278,0.020465929763916767,0.14305918273189167,22.714589315807235
5073,relu_10_29_28,0.11534251676348325,0.020466125068708662,0.1430598653316459,23.01550604297468
7855,relu_14_24_29,0.11740260998521464,0.0204661307515258,0.14305988519331966,24.64228617939433
6635,relu_13_6_24,0.12196867835932772,0.02046774589496338,0.14306553007263273,27.17330179032715
8346,relu_15_16_7,0.11401412738304256,0.020468482233716466,0.14306810348123186,22.358761871864864
8210,relu_15_11_6,0.1285807385210045,0.020468787245752115,0.14306916944524461,31.25202993607465
11635,relu_19_29_29,0.11186357142452412,0.020470325256236096,0.14307454440338468,21.192118016532426
4335,relu_9_29_19,0.12092964239050322,0.020473885744282647,0.14308698663499295,26.65908653060564
2860,relu_7_28_29,0.11965236229815901,0.0204765068606386,0.14309614551286348,28.472258785737996
7920,relu_14_27_13,0.1171989320695414,0.020478435736272456,0.1431028851430762,26.375575088305922
5906,relu_12_6_24,0.12178904083726597,0.020478613678386094,0.1431035068696295,29.949457079574632
12562,relu_21_10_11,0.11895158774782591,0.02047867111705175,0.14310370755872034,23.540026777582998
6851,relu_13_14_24,0.11000517880893046,0.020478721501454453,0.14310388360018206,23.488544604831528
1284,relu_5_24_19,0.11802031424997043,0.02047880651987147,0.14310418065127053,25.977784064273937
8204,relu_15_10_27,0.11253892722586457,0.02047909314017855,0.14310518208708778,22.275673398095833
6522,relu_12_29_19,0.11263533868764547,0.020479274660852836,0.14310581630686028,26.95182274918511
2534,relu_7_16_27,0.11052008924786932,0.02047941274493332,0.1431062987605134,22.626114127728556
1714,relu_6_13_17,0.11498415114590035,0.020480052273296304,0.14310853319525116,26.644864081867176
10426,relu_18_12_8,0.12197118907741426,0.020480723763271796,0.1431108792624509,25.930839750014165
14413,relu_23_24_26,0.11442873145547935,0.020481741620229123,0.1431144354012869,24.537214219160305
12462,relu_21_6_19,0.1181580720894578,0.02048185859594813,0.14311484407966957,28.187925660641408
13534,relu_22_19_11,0.12372350002628575,0.02048370162639324,0.1431212829260318,27.980281773272853
6951,relu_13_18_16,0.11014195760056243,0.02048469862481284,0.1431247659380194,21.652419273306005
10569,relu_18_17_16,0.11199017597297363,0.020484986058000247,0.14312577006954494,21.422797602049048
4164,relu_9_23_10,0.1170335127156357,0.02048784769146873,0.1431357666394697,23.493352340018028
697,relu_4_29_26,0.10208739703758826,0.020487920884220828,0.14313602231521186,18.43201931136064
10394,relu_18_10_30,0.11132664802229965,0.02048838943636758,0.14313765904320072,21.297607055514035
7500,relu_14_11_25,0.11782617141774747,0.020488994600122875,0.143139772949809,28.076590808407516
6717,relu_13_9_25,0.12020475522518279,0.020491162440187387,0.1431473452083111,28.48918129743104
4361,relu_9_30_18,0.1169612904386209,0.020491504050536024,0.1431485384156472,26.605355347452573
2964,relu_8_5_25,0.1202063219743118,0.020497649424773164,0.14317000183269246,26.804513149568958
8743,relu_15_30_26,0.11196427371078815,0.020497772865045668,0.14317043292888956,22.81401623030702
5540,relu_11_20_9,0.12448205140588474,0.020500346851384542,0.14317942188521554,27.640490882841434
8018,relu_14_30_30,0.1207319348570072,0.020500417290903683,0.14317966786839423,27.735241677854265
10790,relu_18_25_21,0.11755252823263067,0.020500708382396638,0.1431806843900274,26.56722148141665
8161,relu_15_9_11,0.11203094285869256,0.02050077539262455,0.14318091839565966,24.924983393398726
12261,relu_20_26_7,0.11516514152033164,0.02050161751148925,0.1431838591164844,25.73501793423479
14237,relu_23_18_12,0.1191576327631926,0.020503784164589072,0.14319142489894104,24.580762700586664
9113,relu_16_17_18,0.11925741225055575,0.020506318999552683,0.1432002758361613,25.42286625291652
7265,relu_13_30_6,0.1107581032721939,0.020508669415744616,0.14320848234565095,22.06325259044454
2236,relu_7_5_26,0.12169493676933808,0.020511958533477582,0.14321996555465855,26.287476163927284
5339,relu_11_12_24,0.10630797150591675,0.020512466473032297,0.14322173882840655,19.304846184839118
6751,relu_13_11_5,0.10814729266446328,0.020512872952019503,0.1432231578761602,20.42888220810464
14207,relu_23_17_9,0.115540021899609,0.020513452567530926,0.14322518133181375,23.282485650246585
12788,relu_21_18_21,0.12294692447780911,0.020513578716295795,0.14322562171726047,30.072954495395003
5648,relu_11_24_9,0.11679274360452312,0.02051421477528896,0.14322784217912718,23.256573084775706
8174,relu_15_9_24,0.11499250313933537,0.020514877312497317,0.1432301550390047,24.10890016349919
14416,relu_23_24_29,0.1103033064562699,0.020519403981779857,0.14324595624931216,20.808592449350943
10724,relu_18_23_9,0.1071783747887471,0.020519507236769416,0.14324631666039242,19.615188270768336
13552,relu_22_19_29,0.11027637524131415,0.020519828416375504,0.14324743773057688,23.57794239657444
3827,relu_9_10_24,0.11187534428103643,0.02051997189913375,0.14324793855107917,23.544142086595507
14337,relu_23_22_4,0.11603996843341782,0.020521934780714967,0.14325478973044833,23.253835657267864
2568,relu_7_18_7,0.11349038580093396,0.02052235726738715,0.14325626432162453,23.512050186186574
8589,relu_15_25_7,0.12245335119466538,0.020523033862741413,0.14325862578826243,25.39982796665566
7946,relu_14_28_12,0.12231092162062102,0.020524243735972655,0.1432628484149769,29.086403331166945
4614,relu_10_12_28,0.11770930131712827,0.020524591785434372,0.143264063133203,25.154673550076836
7425,relu_14_9_4,0.11986872236178321,0.020524734469947042,0.14326456110967234,24.333794597143324
5087,relu_10_30_15,0.11677290767175987,0.020525301954609804,0.14326654164392258,24.25855963838598
10976,relu_19_5_18,0.10927458630167422,0.020527591017825964,0.1432745302481427,21.726640564087027
3333,relu_8_19_16,0.11559615005850929,0.02052759662734302,0.14327454982425533,26.78213468989613
4363,relu_9_30_20,0.10573525841697456,0.020527996858722298,0.14327594654624445,21.93095147865129
5324,relu_11_12_9,0.12283250381520841,0.02053016234447912,0.14328350339267643,26.779755424081618
2817,relu_7_27_13,0.11458269362813063,0.020530205946655604,0.14328365554610759,23.700554282755846
8369,relu_15_16_30,0.12565437310558347,0.020531531706447826,0.14328828181832534,27.250344116489103
4263,relu_9_26_28,0.11249227323794983,0.020532356901693815,0.14329116128252228,20.529532481393545
10074,relu_17_26_7,0.11797549184694052,0.020534302511237078,0.14329795012922228,26.149174341954048
11409,relu_19_21_19,0.12479552293724482,0.020535057666583974,0.14330058501828935,30.028615952501376
14224,relu_23_17_26,0.11748936265451743,0.02053899964777696,0.14331433859798173,24.73512621275104
10986,relu_19_5_28,0.11218187780818031,0.02054015434032141,0.14331836707247753,22.609013168393798
3126,relu_8_11_25,0.11550452749178809,0.020541704060395,0.14332377353528966,26.425515780857175
4882,relu_10_22_26,0.11526820911278243,0.020542171271157032,0.14332540343971487,25.75111189033028
3884,relu_9_12_27,0.11848974100932858,0.020543942712321354,0.1433315830943109,24.52723804820243
4096,relu_9_20_23,0.11623302584057875,0.020547248590585338,0.14334311490471155,23.66092760731634
9161,relu_16_19_12,0.10005978395303686,0.020547326361936586,0.14334338618135328,19.694799684155633
1449,relu_5_30_22,0.11068058266604115,0.02054982596503583,0.1433521048503852,24.921580617232838
4737,relu_10_17_16,0.11955788997171116,0.020550693641523336,0.14335513120053756,25.691319065483913
13216,relu_22_7_17,0.11407259954061455,0.020553062132126942,0.14336339188274996,23.467030562053782
12706,relu_21_15_20,0.11696145385248496,0.020553736175054863,0.14336574268302335,24.575202548841613
7638,relu_14_16_28,0.1160590297267801,0.020556256428347207,0.14337453200742176,25.073691594916
12506,relu_21_8_9,0.11951644517708793,0.0205572985216128,0.14337816612585336,27.158364002648653
7085,relu_13_23_15,0.11921845906597167,0.020559198544903692,0.14338479188848338,27.33109234113191
9686,relu_17_11_24,0.12613245238661905,0.020560882904938182,0.14339066533403833,29.678055129956043
10532,relu_18_16_6,0.12605705095939843,0.02056257950373283,0.1433965812135451,28.927083819837513
10391,relu_18_10_27,0.1181033561401464,0.020562987359348736,0.14339800333110897,26.144500813518434
11579,relu_19_27_27,0.12393279677193533,0.020564905074785356,0.1434046898632864,31.00202954422316
2415,relu_7_12_16,0.11639970206308448,0.02056507177937625,0.14340527110038964,27.984585591886116
5474,relu_11_17_24,0.12231907514485858,0.02056528327191945,0.14340600849308738,27.556924321126747
10282,relu_18_6_26,0.11356879878758921,0.020565510463830938,0.1434068006191859,22.237767361066627
4883,relu_10_22_27,0.11501471505724367,0.02056585601293967,0.14340800540046456,22.657138620590587
