,neuron,mae,mse,rmse,Perror
12860,relu_21_21_12,0.08306266625722183,0.008924161387068138,0.09446777962389154,9.006229635629387
3599,relu_8_29_12,0.08336177349090634,0.008928022343737406,0.09448821272379643,8.917922360661581
2990,relu_8_6_24,0.0842243345578505,0.008930115958817354,0.09449929078473211,7.916694884841545
10732,relu_18_23_17,0.07032003720601335,0.008930564405566919,0.09450166350687653,6.597527656497624
10403,relu_18_11_12,0.09327266693115288,0.00893063586342185,0.09450204158335337,8.742800192422518
13081,relu_21_29_17,0.08275783379872574,0.008931287238400306,0.09450548787451608,8.35367414261668
345,relu_4_16_25,0.08343235572179089,0.008932166756568476,0.09451014102501634,8.567541024132135
9819,relu_17_16_22,0.07259849786758477,0.00893376681818625,0.0945186056720382,6.862470743527204
13829,relu_22_30_9,0.07206598838170304,0.00893787250305341,0.09454032210148963,6.748215836198102
9413,relu_16_28_21,0.0775173123677565,0.008940087410286051,0.09455203546347403,7.098265535869038
11981,relu_20_15_24,0.08824475129445328,0.008942942347200635,0.09456713143159538,8.580324968647295
11543,relu_19_26_18,0.07766948302586807,0.008943423714571797,0.09456967650664666,8.497801182677874
10236,relu_18_5_7,0.07686514218648208,0.008943929546662618,0.09457235085722791,8.175342583069092
10416,relu_18_11_25,0.07661326487859024,0.00894627578142883,0.09458475448733178,8.104386767826107
7975,relu_14_29_14,0.07139112472534237,0.008946335798715527,0.09458507175403277,6.824328088350934
6872,relu_13_15_18,0.0848776992162062,0.00894738085211657,0.09459059600254441,7.717552021061399
8837,relu_16_7_12,0.06664492368698179,0.008948487094806007,0.09459644335177728,7.900885175630291
1234,relu_5_22_23,0.0805995877583815,0.008950597299954888,0.09460759641780828,7.745487747838668
2660,relu_7_21_18,0.0783940720558172,0.008952667300276879,0.09461853571196756,8.381916462148578
16915,relu_27_9_17,0.07769787867863906,0.008954560953484547,0.0946285419600479,7.511686782839947
9337,relu_16_25_26,0.0738744672139479,0.008954573516808227,0.09462860834234131,7.4843716648209995
12342,relu_20_29_7,0.07959458907445202,0.008955923443550467,0.09463574083585158,6.981705473577525
9229,relu_16_21_26,0.07602308114369645,0.008955963495223044,0.0946359524452681,7.973266634114839
12009,relu_20_16_25,0.08806948026021255,0.008956858775156,0.09464068245292824,8.511360963351986
817,relu_5_7_11,0.086614168485005,0.008957047735232645,0.09464168075025213,7.3038961277072705
11077,relu_19_9_11,0.07314176877339615,0.008957306211483178,0.09464304629228276,7.759477140158268
1776,relu_6_15_25,0.07410287936528455,0.008957627626732436,0.09464474431648297,7.361099968224036
10271,relu_18_6_15,0.0671016621589666,0.008957829417846976,0.09464581035548787,6.104737370579644
9951,relu_17_21_19,0.07768993457158338,0.008958012820225677,0.09464677923852283,7.611438644543267
1436,relu_5_30_9,0.07484100421269668,0.008959920552365908,0.0946568568692512,7.889262750029673
13799,relu_22_29_6,0.08102347215016617,0.008960581788757183,0.09466034961248128,8.188433907647992
14189,relu_23_16_18,0.0808211978276564,0.008961307957214034,0.0946641851875039,7.948521398105929
11124,relu_19_11_4,0.07184152682622205,0.00896173900936117,0.09466646190368144,6.260051223980175
13841,relu_22_30_21,0.07556548198064099,0.008961741523934256,0.09466647518490512,6.580913080540215
7724,relu_14_20_6,0.07344443162282241,0.008962993297171148,0.09467308644578536,6.6702187428910475
15764,relu_25_20_27,0.08457205613454118,0.008963179900319057,0.0946740719538304,8.259677863907061
7584,relu_14_14_28,0.08240551471710263,0.008965641828647515,0.09468707318661569,8.36434635566582
9899,relu_17_19_21,0.07577617645263726,0.008967820935308107,0.09469857937323087,8.479017618525942
13504,relu_22_18_8,0.06868608554204239,0.008967925342657782,0.09469913063306222,6.465362009955624
5628,relu_11_23_16,0.07400082906087173,0.008969527314972152,0.09470758847617308,7.233384462728205
6199,relu_12_17_20,0.08577325661977062,0.008972305663086641,0.09472225537373274,9.012097753721154
9955,relu_17_21_23,0.0648586201667791,0.008972539429196352,0.0947234893212679,5.560650494458848
7149,relu_13_25_25,0.07229558547337785,0.008973857394447716,0.09473044597407802,8.344616865323966
12507,relu_21_8_10,0.0697046550114943,0.0089772891874936,0.09474855770666696,7.907051916513632
13984,relu_23_8_29,0.07671243270238175,0.00897889315393083,0.09475702166030141,8.348027979415154
9223,relu_16_21_20,0.07671333869298233,0.008979926954714116,0.09476247651214122,7.605126015095965
8071,relu_15_5_29,0.08053642829259171,0.008982137584567371,0.09477413985137176,8.250991629590619
13975,relu_23_8_20,0.08256621837616025,0.00898323639416767,0.09477993666471649,8.233281512392661
12579,relu_21_10_28,0.07273514747619687,0.008983569675839463,0.0947816948352342,6.43217988034129
14606,relu_24_4_30,0.07164464314778576,0.008983634930873804,0.09478203907320101,7.001216155247509
9694,relu_17_12_5,0.06902069409688247,0.008983793779360278,0.0947828770367321,6.840185532701045
12111,relu_20_20_19,0.0739904912312819,0.008987819387401263,0.0948041106039251,8.00341789890144
10548,relu_18_16_22,0.06862933953603038,0.00898865882760676,0.09480853773583242,8.055755611269731
9823,relu_17_16_26,0.07335609674453789,0.008989532697671247,0.09481314622810091,7.675386760188592
4980,relu_10_26_16,0.07108840068181285,0.008990231248135644,0.09481682998358279,7.626777313753732
10420,relu_18_11_29,0.08293594439824356,0.008991328872235822,0.09482261793599574,8.63977130531148
6988,relu_13_19_26,0.06171668132146133,0.008992000711434637,0.09482616048029487,7.0380966861155185
14844,relu_24_13_25,0.08439555724461807,0.00899653774667808,0.09485008037254412,8.771117931751544
5676,relu_11_25_10,0.0814974125226332,0.008996587853613047,0.0948503445097225,8.744241134242365
10523,relu_18_15_24,0.06596697886784805,0.008998699424885102,0.09486147492467689,7.577259161309843
8020,relu_15_4_5,0.08509050925572648,0.008999875050762272,0.09486767126246048,8.414896234988461
3871,relu_9_12_14,0.0649433787663771,0.009002341838105922,0.09488067157280203,7.918067151422117
13101,relu_21_30_10,0.07300018628438247,0.009003391666237804,0.0948862037718751,7.685920510182686
12105,relu_20_20_13,0.08294505198796524,0.009006254320344667,0.0949012872428223,8.68702013699373
12496,relu_21_7_26,0.06464727401733453,0.009009795944384242,0.09491994492404766,6.472231556697207
15497,relu_25_10_30,0.08408617258071953,0.009009833487466189,0.09492014268566071,8.206683524461784
11122,relu_19_10_29,0.08691890796025528,0.009011966892289131,0.09493137991354139,9.050749782218
5504,relu_11_18_27,0.0780820997556044,0.009013308749822738,0.0949384471635319,8.433889615905057
2556,relu_7_17_22,0.07043042500813737,0.009013678840797896,0.0949403962536385,7.12954167418174
6288,relu_12_20_28,0.0843609722455336,0.009016757919298367,0.09495661071930889,8.471147364172088
6486,relu_12_28_10,0.07186600446701104,0.009018071746287078,0.09496352850587997,8.04150071358869
7440,relu_14_9_19,0.08486366589864029,0.009018614660618113,0.09496638700412958,8.649646150131234
13059,relu_21_28_22,0.0689796002705885,0.009019314203351652,0.09497007003973226,7.608468063612522
12396,relu_21_4_7,0.0740812714894606,0.009019858141823506,0.09497293373284572,7.433904031925937
4595,relu_10_12_9,0.07839532216389904,0.009021255594966492,0.09498029056054993,8.54145843663733
15434,relu_25_8_21,0.08559620698292984,0.009022371657503473,0.09498616561112189,8.647068567541712
9384,relu_16_27_19,0.08390159924824966,0.009025731965402793,0.0950038523713791,8.758024750067744
9216,relu_16_21_13,0.07205045779546035,0.00902580961150638,0.09500426101763215,7.354918924499242
10032,relu_17_24_19,0.06639133056004776,0.009027766992813279,0.09501456200400694,8.125830172725186
10740,relu_18_23_25,0.07324766476948989,0.009028700709512994,0.0950194754222154,7.368400541168031
15117,relu_24_23_28,0.07522386868794692,0.009029805385597018,0.09502528813740592,7.094656080795028
6553,relu_12_30_23,0.07557537873585954,0.009029973059929117,0.09502617039494497,7.025670555051262
5309,relu_11_11_21,0.05975807030995621,0.009030028876792547,0.0950264640865509,7.172343318150629
11254,relu_19_15_26,0.07309027036031021,0.009032158355014353,0.09503766808489333,7.911351754169206
9012,relu_16_13_25,0.06505559047063125,0.009033058999654732,0.0950424063229395,7.190681890245652
14649,relu_24_6_19,0.07072640736897717,0.009033826837463321,0.09504644568558743,6.908487039770831
13698,relu_22_25_13,0.08096075375874771,0.009036981866085925,0.09506304153605609,8.086247200606095
8826,relu_16_6_28,0.05880032300949154,0.00903778816759556,0.09506728231939504,7.253446698088709
2359,relu_7_10_14,0.07459342956543022,0.009039713324073544,0.09507740701172673,8.582052075608406
16688,relu_26_28_6,0.08841039498646988,0.009039854849107904,0.09507815127098287,8.652685213380654
16664,relu_26_27_9,0.08379820903142224,0.009040797692092099,0.09508310939431934,8.858124555985416
15799,relu_25_22_8,0.07931692918141617,0.009044597130018915,0.09510308685851851,7.986582653509347
11241,relu_19_15_13,0.06687723477681409,0.009045631295124642,0.09510852377744405,6.417025942439508
11212,relu_19_14_11,0.07105254252751603,0.00904725371646531,0.09511705271120059,6.7691252071160175
983,relu_5_13_15,0.0868700893719984,0.009047723623251087,0.09511952282918101,8.429116155563179
6449,relu_12_26_27,0.07632515986760391,0.009047897745349568,0.09512043810532818,8.084237473604482
12160,relu_20_22_14,0.07861001571019421,0.009048465231576193,0.0951234210464289,8.635352088372516
6247,relu_12_19_14,0.07866982777913345,0.00904847169998558,0.0951234550465109,7.7262550597143544
15819,relu_25_22_28,0.07742649793624931,0.00905061793076914,0.09513473566878261,6.87615497412965
15427,relu_25_8_14,0.07308851798375382,0.009052028746116431,0.09514215020755223,8.278053190087654
3189,relu_8_14_7,0.07589317878087291,0.00905287035216242,0.09514657299221249,8.363174200996097
10840,relu_18_27_17,0.07600969394047985,0.009053880729869759,0.09515188242945989,7.550366907386612
1670,relu_6_11_27,0.07475218057632504,0.009054003170187234,0.09515252582137394,7.875878390401939
4311,relu_9_28_22,0.07272935231526627,0.009056239787960541,0.0951642778985925,7.781722591021141
15372,relu_25_6_13,0.07525919040044082,0.009056265781377252,0.0951644144697862,6.924684114396238
12824,relu_21_19_30,0.07306160291035904,0.009057290713249873,0.0951697993759043,7.842472339265477
1213,relu_5_21_29,0.0708967240651442,0.009058011502316991,0.0951735861587499,7.740454417564344
2794,relu_7_26_17,0.07133201837539731,0.009064347035878186,0.0952068644367526,7.773728342361582
10825,relu_18_26_29,0.06783243735631236,0.009064624182080813,0.0952083199204818,5.830496727114107
12429,relu_21_5_13,0.06516534407933487,0.009069690385662656,0.09523492209091504,7.539134342703676
8772,relu_16_4_28,0.07613157351811657,0.009071358506140775,0.09524367961256419,7.10261471968997
4144,relu_9_22_17,0.08326491435368785,0.009072146941951156,0.09524781856793968,8.051120201550026
16347,relu_26_15_16,0.06469754695892391,0.009072380186208427,0.09524904296741478,7.0828346580686725
13724,relu_22_26_12,0.08264654000600113,0.009073525593290447,0.09525505547366211,8.370086691098885
8008,relu_14_30_20,0.08048348983128799,0.009075205439740705,0.09526387268918216,7.714123004687134
538,relu_4_23_29,0.06792837699254284,0.009075934196419985,0.09526769754969407,7.765157778117775
7293,relu_14_4_7,0.07657449801762832,0.009076607047594455,0.09527122885527642,8.304475281938437
11915,relu_20_13_12,0.0673689874013258,0.009081540484957266,0.09529711687641587,5.991955966397143
14698,relu_24_8_14,0.06379380544026628,0.00908263236161245,0.09530284550637746,7.558215242707044
8854,relu_16_7_29,0.08505344947179092,0.009082908764841448,0.09530429562638532,8.763076793036017
16619,relu_26_25_18,0.07439877112706432,0.009084584242692439,0.09531308536970377,7.510972230091845
12312,relu_20_28_4,0.07070062716801895,0.009086048569338109,0.09532076672655392,8.144951093348304
8329,relu_15_15_17,0.06247723579406792,0.009086915449405927,0.09532531379127963,6.234979161073375
10738,relu_18_23_23,0.07763882239659561,0.009087775858220338,0.09532982669773578,8.137230623914995
12297,relu_20_27_16,0.07317889054616226,0.009088035563800884,0.09533118883031347,7.2975129200006945
16340,relu_26_15_9,0.0841093238194777,0.009089547143325789,0.09533911654366108,8.307757767705732
8715,relu_15_29_25,0.08377538283665908,0.009089613793887268,0.09533946608769775,8.795947780638462
13220,relu_22_7_21,0.0839074047406508,0.009089787493819423,0.09534037703837459,8.652540753984855
6742,relu_13_10_23,0.0807795476913458,0.009091148468588887,0.09534751422343891,8.40190251597376
14240,relu_23_18_15,0.061261124610900296,0.009093048559236473,0.09535747773109601,4.891240859679675
10801,relu_18_26_5,0.06974832534790096,0.009094012840618903,0.09536253373636264,7.414952829467309
14675,relu_24_7_18,0.06745940685272271,0.009096386657386166,0.09537497919992521,5.362487326460011
9925,relu_17_20_20,0.07850150426228775,0.00909724863513,0.09537949798111751,8.35285978287022
13033,relu_21_27_23,0.06341437657674087,0.009101237142217156,0.0954004043084575,6.806355476948184
12523,relu_21_8_26,0.08699926455815568,0.009103172865940461,0.09541054902860827,8.497986611097678
6259,relu_12_19_26,0.07072802066803033,0.009104421034545875,0.09541708984529906,8.04288482899057
12958,relu_21_24_29,0.08560277938842831,0.009106429717150668,0.09542761506582184,8.401383377375252
12218,relu_20_24_18,0.08403136014938413,0.00910948907047351,0.0954436434262309,8.700729135580094
931,relu_5_11_17,0.06779127597808891,0.009110007863022448,0.0954463611827211,7.255316321290371
10560,relu_18_17_7,0.08523512204488053,0.009110362749846938,0.09544822025499972,8.45824004482534
16274,relu_26_12_24,0.08063524246215874,0.009110541165130109,0.09544915486860064,8.750018791921992
4875,relu_10_22_19,0.08261839469273816,0.009110838116700154,0.09545071040437653,7.521701240179661
11961,relu_20_15_4,0.07631130536397232,0.009112591678323519,0.09545989565426687,8.284105382967022
13435,relu_22_15_20,0.06706331253051812,0.009112844189488314,0.09546121824850295,6.176545271431884
8789,relu_16_5_18,0.07887918313344253,0.009114102119912235,0.09546780671992122,8.501572461504583
6926,relu_13_17_18,0.07089412530263199,0.00911457230202093,0.09547026920471592,7.984650023467317
12330,relu_20_28_22,0.08157267888386979,0.009114832524811078,0.09547163204225158,8.573355968567123
14203,relu_23_17_5,0.0774456214904791,0.009115312387506685,0.09547414512582286,8.519733352569755
13651,relu_22_23_20,0.0787071275711065,0.009116034021199069,0.09547792426105141,7.668938540954672
16001,relu_25_29_21,0.07944556792577037,0.009119029167589119,0.09549360799335796,7.127511069978493
15931,relu_25_27_5,0.0699154647191359,0.009119245777751011,0.0954947421471518,7.732538865969175
8987,relu_16_12_27,0.08168392499287853,0.009119949100384559,0.09549842459634901,7.7306416366459185
16349,relu_26_15_18,0.06937946557998716,0.00912209554744339,0.09550966206328755,7.258051932783303
11588,relu_19_28_9,0.06598526716232359,0.009123120337222474,0.09551502676135559,5.988226420109095
8540,relu_15_23_12,0.06945420821507706,0.009124073932879463,0.09552001849287647,7.659940219805478
14043,relu_23_11_7,0.07878150304158463,0.009126046078033292,0.09553034113847439,8.817854636963235
7229,relu_13_28_24,0.07693508545557723,0.009128015399632785,0.09554064789205056,6.455828205016699
13303,relu_22_10_23,0.07910524924596081,0.00912833311519091,0.09554231060211445,8.56722531385452
11283,relu_19_16_28,0.07933250029881729,0.009128845376110311,0.09554499137113526,8.777409629809343
7188,relu_13_27_10,0.08457066138585342,0.009129355023329577,0.09554765838747477,9.057236529621338
3684,relu_9_5_16,0.07692594607671033,0.009130504200449346,0.09555367183132915,7.4737697659105775
8356,relu_15_16_17,0.08360734303792253,0.009130727802239228,0.09555484185659682,8.66235538297648
9038,relu_16_14_24,0.07059983332951798,0.009133240336609658,0.09556798803265483,7.544566839311946
11883,relu_20_12_7,0.07371983607609997,0.00913591909871557,0.09558200196017852,6.216960689582091
15629,relu_25_15_27,0.06394805192947446,0.009137120999777554,0.09558828903049554,5.795937336368607
7102,relu_13_24_5,0.07234333117802871,0.009137253878786394,0.09558898408700865,8.353650150764436
7947,relu_14_28_13,0.0814361524581915,0.009138666945929002,0.09559637517149383,8.346372608936612
10343,relu_18_9_6,0.08031792958577408,0.00913956494617028,0.09560107188818691,7.589451569824017
16947,relu_27_10_22,0.08386205991109145,0.00914200122222904,0.0956138129259002,8.125703507366483
13424,relu_22_15_9,0.07756549437840714,0.009144424657077255,0.09562648512351196,8.274201359136836
16499,relu_26_21_6,0.07798909266789689,0.009144687153569071,0.09562785762302255,8.507969794419703
3879,relu_9_12_22,0.08310326894124283,0.009144800625065978,0.09562845091846871,8.200787147086807
15648,relu_25_16_19,0.0775405319531752,0.00914501845745486,0.09562958986346673,8.119433910399055
3167,relu_8_13_12,0.0840791757901503,0.009149830073777612,0.09565474412582793,8.381982378544311
8259,relu_15_12_28,0.0667188668251043,0.009151622937140289,0.09566411520073914,6.469079063614892
12019,relu_20_17_8,0.0814876111348463,0.009152713318236323,0.09566981403889276,8.872577207165772
282,relu_4_14_16,0.0757708382606512,0.009153174018433657,0.09567222177013376,8.410567958192846
11281,relu_19_16_26,0.06735788901646866,0.009153271081105193,0.09567272903552607,7.682772122680295
3910,relu_9_13_26,0.08966055393219048,0.009154621604402582,0.09567978681206696,8.952387131880954
414,relu_4_19_13,0.0793909343083693,0.009154951417272187,0.09568151032081479,8.031400950747905
16112,relu_26_6_24,0.07896136601765884,0.009155101592813828,0.0956822950854223,8.045747717219786
15076,relu_24_22_14,0.09089443047841324,0.009155802737156011,0.0956859589341927,9.268923708365804
16656,relu_26_26_28,0.07688486893971695,0.00915736512279639,0.0956941227181502,8.084471707554695
3448,relu_8_23_23,0.07561898787816299,0.009161356468822445,0.09571497515447855,8.558716810364645
16251,relu_26_11_28,0.06513032039006486,0.009162120740375933,0.09571896750579759,6.58827394140737
1062,relu_5_16_13,0.0890051396687819,0.009164015513637488,0.09572886457927665,9.102384193837027
13039,relu_21_27_29,0.0778527903556829,0.009164162354932597,0.09572963154077528,7.0593743191052925
7571,relu_14_14_15,0.07780089696248302,0.00916450231937637,0.09573140717328024,8.087854809247965
14999,relu_24_19_18,0.08787814935048355,0.009166406950014548,0.09574135444004617,8.917650233970729
11622,relu_19_29_16,0.07393370389938411,0.009166891138082969,0.09574388303219673,7.697915182411644
8232,relu_15_11_28,0.07977339347203508,0.009167392264731693,0.0957465000129597,8.10020105823581
16494,relu_26_20_28,0.07625921090443863,0.00916908766006127,0.0957553531666051,7.754027750572433
1423,relu_5_29_23,0.07650587876637707,0.009169551066245743,0.09575777287638713,8.596378494666649
14824,relu_24_13_5,0.07157407124837174,0.009169798308167042,0.09575906384341402,7.717064073801723
6863,relu_13_15_9,0.08406844615936333,0.009172976889856514,0.09577565917213264,8.961887624146735
5717,relu_11_26_24,0.08443850358327161,0.009173605682138614,0.09577894174680891,7.707687530536161
13564,relu_22_20_14,0.07000723441441788,0.009177646026520415,0.09580003145365044,8.058874111550741
11258,relu_19_15_30,0.08566592216491757,0.009179280128894287,0.09580855978927084,8.63006695498731
11678,relu_20_4_18,0.07755670865376725,0.009181943279462161,0.0958224570727664,8.037389964483062
1975,relu_6_23_8,0.07391958554585709,0.009184290555993957,0.09583470434030647,8.314205876064637
9004,relu_16_13_17,0.06542172511418591,0.009184393520114225,0.0958352415352214,7.310320661528384
3183,relu_8_13_28,0.07217437505722105,0.00918451533192072,0.09583587706031975,7.35590680336585
7619,relu_14_16_9,0.06511044979095518,0.009188042692674352,0.09585427842654887,7.304237552981002
2080,relu_6_27_5,0.07489217996597344,0.009189463561553052,0.09586168974910182,7.436531243323367
16883,relu_27_8_12,0.06620969136555924,0.009194783642581843,0.09588943446794253,7.700601128320459
15292,relu_24_30_14,0.07354942242304549,0.009194944428018709,0.09589027285402159,6.27908287827749
7624,relu_14_16_14,0.07658287604649791,0.009195550177535101,0.09589343135760187,6.720208627312926
276,relu_4_14_10,0.06678753217061291,0.009206402639229406,0.09595000072553103,8.184094532461879
8574,relu_15_24_19,0.07479205449422135,0.009209798322179549,0.09596769415891761,8.23899529331021
2155,relu_6_29_26,0.08218183755874689,0.009211248113705342,0.09597524740111557,8.738624998915313
13702,relu_22_25_17,0.08034427245457898,0.009211898972969718,0.09597863810749618,7.936406267231613
8557,relu_15_23_29,0.08593642791112195,0.009212605127893092,0.0959823167458105,7.208672775541807
12260,relu_20_26_6,0.07133480787277276,0.009212681713533885,0.09598271570201525,7.865206213716848
16269,relu_26_12_19,0.08700452407201065,0.009217300966018346,0.09600677562556899,8.403942009472255
16943,relu_27_10_18,0.0852125461896254,0.009219882289181375,0.0960202181271287,8.849614810419814
4334,relu_9_29_18,0.07992475350697766,0.009219929134783875,0.09602046206295757,8.0850012103898
7196,relu_13_27_18,0.07902316411336197,0.009220034311374194,0.09602100973940127,8.116559521746552
11658,relu_19_30_25,0.07205776294072404,0.009220581899789687,0.09602386109603013,7.200107530533953
4148,relu_9_22_21,0.07803863604863419,0.009221361001361499,0.09602791782269102,7.428020980594273
5768,relu_11_28_21,0.07539562543233169,0.00922269664343454,0.09603487201758817,7.378672752233224
3838,relu_9_11_8,0.07770966768264824,0.009223530580604778,0.09603921376502818,8.896196452730377
11994,relu_20_16_10,0.08015988429387344,0.009224884860031375,0.09604626416488761,8.371083650827314
16203,relu_26_10_7,0.0772831114133192,0.00922556147242838,0.09604978642573017,6.169764301989131
15469,relu_25_9_29,0.07260399421056045,0.009226710301631937,0.09605576662351895,8.020674560610761
9952,relu_17_21_20,0.06866418441136608,0.009229026163558415,0.0960678206454087,7.918041015767875
16792,relu_27_4_29,0.07153440078099502,0.0092308524320505,0.09607732527527242,7.677683355228782
8201,relu_15_10_24,0.06730891942977964,0.009232479252292442,0.09608579110509755,7.2382968613495136
2454,relu_7_13_28,0.08027859290440811,0.009233287750717054,0.09608999818252185,7.734820051538487
9230,relu_16_21_27,0.08010484298070206,0.009235113649935338,0.09609949869762764,7.924847879405665
8521,relu_15_22_20,0.07497194131215348,0.00923870930676495,0.09611820486653373,7.603475557330015
1244,relu_5_23_6,0.0772934842109686,0.009239073321816645,0.09612009842804285,7.889571091031799
16202,relu_26_10_6,0.0898396762212111,0.009242492764967802,0.09613788412986736,8.454641025644845
1808,relu_6_16_30,0.0792395146687819,0.00924376514539935,0.09614450137891065,8.174545005917448
11558,relu_19_27_6,0.07639460881551041,0.009244535724502189,0.0961485086961945,8.569236995950689
2186,relu_6_30_30,0.06903387626012096,0.00924826231801123,0.09616788610555621,7.331880691162044
12471,relu_21_6_28,0.08181921799977554,0.00925022196877939,0.0961780742621695,8.042417866918328
11665,relu_20_4_5,0.08592178106308038,0.009253862457154243,0.0961969981712228,8.959159201826399
617,relu_4_26_27,0.08900165875752701,0.009254044522719124,0.0961979444828169,9.472261035873212
8243,relu_15_12_12,0.06947415192921891,0.009255722051266827,0.09620666323736016,7.715902754605901
5228,relu_11_8_21,0.06706855773925835,0.009256134892772647,0.09620880881069387,7.110214459079847
14621,relu_24_5_18,0.07543093522389663,0.009256568758083221,0.09621106359501085,7.8785285966687155
4032,relu_9_18_13,0.0767819833755499,0.009258506983752865,0.09622113584734315,6.866732787756247
2776,relu_7_25_26,0.08864926576614433,0.009258716213859867,0.09622222307689564,8.770421069827623
12133,relu_20_21_14,0.07801525910695328,0.009262143299798126,0.09624002961241297,8.357578522902989
8437,relu_15_19_17,0.07558186769485531,0.009262656074342101,0.09624269361537062,7.710987045434004
8379,relu_15_17_13,0.07322895844777359,0.009265706483021326,0.09625853979269229,7.768335936044653
10186,relu_17_30_11,0.07460455973943006,0.009265965270074871,0.09625988401236972,8.001769512515255
7750,relu_14_21_5,0.07028099536895807,0.009267295421521608,0.09626679293256636,6.021568560495863
3945,relu_9_15_7,0.07495096047719255,0.009268417887465297,0.09627262273079142,7.124366701407283
10589,relu_18_18_9,0.08545688947041763,0.009270596766907507,0.09628393826027011,8.66256444904683
11135,relu_19_11_15,0.07893978675206437,0.00927075897392579,0.09628478059343433,7.938945660061239
15269,relu_24_29_18,0.08742454608281387,0.009272519299527163,0.09629392140486939,8.565574876128988
10493,relu_18_14_21,0.08810970147450699,0.00927269217804992,0.09629481906130734,8.924877356782469
13330,relu_22_11_23,0.07642866690953502,0.009273128519837866,0.09629708469023279,7.825361319925108
14033,relu_23_10_24,0.08314675649007094,0.009274150556192965,0.09630239122780371,8.59413565610128
10362,relu_18_9_25,0.08037998994191423,0.009274427247493989,0.09630382779253371,7.829912403267644
4058,relu_9_19_12,0.07336732228596936,0.009274703555914733,0.09630526234798768,7.774882591123905
2291,relu_7_7_27,0.07899570782979264,0.009275512873659703,0.09630946409185186,7.870613112555783
13966,relu_23_8_11,0.07882489522298111,0.009276585997969348,0.09631503516050517,8.513304332593306
9036,relu_16_14_22,0.07850272734959851,0.009276606773859405,0.09631514301427063,7.827509919782048
5623,relu_11_23_11,0.08516592343648208,0.00927662055777208,0.09631521457055515,9.181173596085824
4256,relu_9_26_21,0.08315454085667862,0.00927662496849214,0.09631523746786974,7.425061597662795
4278,relu_9_27_16,0.07298504670460952,0.009277238388958458,0.09631842185666488,7.2988128701766595
15750,relu_25_20_13,0.08284946044286026,0.00927979963475543,0.09633171666048224,8.149832616164218
15899,relu_25_25_27,0.07264886220296154,0.009284579878792538,0.09635652483767011,7.324812528474043
14534,relu_23_29_12,0.08282735904057754,0.009284901152731213,0.09635819193369712,7.808382583942915
3358,relu_8_20_14,0.0766504438718153,0.009284982515012676,0.09635861411940645,7.682561999806407
13363,relu_22_12_29,0.06947981437047257,0.009291022062859103,0.09638994793472555,7.5206277419631515
13401,relu_22_14_13,0.08227414369583189,0.009293632837841783,0.09640348975966473,8.442789064025012
15317,relu_25_4_12,0.08546923955281509,0.0092952238920368,0.09641174146356242,9.030100741361295
15646,relu_25_16_17,0.07729544003804459,0.00929562993339787,0.09641384720774226,8.589274739042146
9697,relu_17_12_8,0.07945625146229995,0.009296948570245926,0.09642068538568851,8.700758597726939
16571,relu_26_23_24,0.08590509017308487,0.009297307873015226,0.09642254857145825,8.48457350549867
3890,relu_9_13_6,0.07696258385976089,0.009300794818545295,0.09644062846407263,8.663406953089982
15918,relu_25_26_19,0.08016828854878677,0.009301179941975914,0.09644262513005292,7.743985805998008
13576,relu_22_20_26,0.0899540479977919,0.009304604150894267,0.09646037606651897,8.996801753505306
6452,relu_12_26_30,0.07899741252263322,0.009307796052822368,0.0964769197934012,7.988131857796046
15856,relu_25_24_11,0.07146729310353528,0.009309228730069594,0.09648434448173235,7.332022561348218
9398,relu_16_28_6,0.07923839569091855,0.009311164887501847,0.09649437749165413,8.385424246619262
12265,relu_20_26_11,0.08099079449971451,0.009312415727949294,0.09650085869021734,7.7103763412289155
13743,relu_22_27_4,0.0745676692326857,0.009314114877437869,0.09650966209368816,8.301872733331397
12298,relu_20_27_17,0.07911131858825741,0.009314954687931764,0.09651401290968978,7.8124692435432666
12269,relu_20_26_15,0.07017129977544083,0.009317537382061791,0.09652739187433684,7.261272834517351
7017,relu_13_20_28,0.0755479105313612,0.009321114588987572,0.09654591958745627,7.377095949331296
13507,relu_22_18_11,0.07898238261540665,0.009322755986516341,0.09655441981865119,8.030070037682986
5932,relu_12_7_23,0.08146258672078381,0.00932284785484852,0.09655489555091715,7.334882456755314
15727,relu_25_19_17,0.08695694526036515,0.009322909533572538,0.09655521494757566,8.57863463386731
6532,relu_12_29_29,0.06752086003621349,0.009323427347711636,0.09655789635090253,7.375666060143004
16398,relu_26_17_13,0.07179487228393608,0.009324097111530453,0.09656136448668512,6.736990375830127
12023,relu_20_17_12,0.082949572404225,0.009325838493436876,0.096570381035993,8.661921715607422
14195,relu_23_16_24,0.07179584980011045,0.009328142138094358,0.09658230758319226,6.990261707666517
15663,relu_25_17_7,0.07350205500920548,0.00932847462471548,0.09658402882834967,7.4234846952426405
16000,relu_25_29_20,0.08011816263198909,0.009328545415793704,0.09658439530169304,7.56333280163644
7904,relu_14_26_24,0.07468897660573257,0.009330781434531575,0.09659597007397139,7.618816658670253
13767,relu_22_27_28,0.06906195004781017,0.009331811289193448,0.09660130065994685,6.772135295435615
9854,relu_17_17_30,0.08120717128117813,0.00933351155241309,0.09661010067489367,7.778510023246261
6215,relu_12_18_9,0.08120157241821346,0.009335024105956928,0.09661792849133606,8.372324039228323
