,neuron,mae,mse,rmse,Perror
8668,relu_15_28_5,0.10262639542149862,0.018924466116291352,0.13756622447494643,17.864011905749596
16269,relu_26_12_19,0.11073671002911886,0.018924668900355282,0.1375669615145849,19.45254456220102
9926,relu_17_20_21,0.11915698821166727,0.018926183078375576,0.13757246482627103,20.96457328335263
4369,relu_9_30_26,0.11811005580577162,0.01892712639179249,0.13757589320732208,20.104669909517906
10703,relu_18_22_15,0.11806846897115397,0.01892796517493852,0.1375789416114927,20.1697190585553
1237,relu_5_22_26,0.10837706766015529,0.018929636168535748,0.1375850143312699,18.337599960951884
3467,relu_8_24_15,0.10594086357109651,0.01893078407906786,0.13758918590887825,17.910269870825175
3674,relu_9_5_6,0.10930756901522053,0.018931355141167276,0.13759126113662626,18.231464523268194
105,relu_4_7_28,0.10647909020204914,0.018932136674182823,0.13759410116056148,17.073980930079454
12173,relu_20_22_27,0.11430612711263605,0.018932515212344285,0.1375954767146954,20.078704243622216
5183,relu_11_6_30,0.11252843558517459,0.01893300484621714,0.13759725595453254,18.882650712195122
1082,relu_5_17_6,0.11116466782558924,0.018934294082354346,0.1376019406925438,20.767681120588644
15696,relu_25_18_13,0.09926772453531515,0.018935657569093475,0.13760689506377752,16.856454852210316
7736,relu_14_20_18,0.11182907846143283,0.018936301805718085,0.1376092359026751,21.09394646080777
11566,relu_19_27_14,0.10737903800004749,0.01893648817770301,0.13760991307933818,19.36578405238275
13870,relu_23_4_23,0.11323994902921625,0.01893650401249587,0.13760997061439942,19.095588035551206
12230,relu_20_24_30,0.1141548355898416,0.01893766202599572,0.13761417814308133,19.743620467039918
5730,relu_11_27_10,0.10630669766310274,0.018942192432505948,0.13763063769563064,18.019382465915594
1379,relu_5_28_6,0.11032521632290634,0.018947820124751623,0.13765108108820512,19.482139575614916
3867,relu_9_12_10,0.11369197474893683,0.018947920166558604,0.13765144447683286,19.156696662182373
2356,relu_7_10_11,0.11488382298551464,0.018949518404518563,0.1376572497346891,18.381291720682015
2823,relu_7_27_19,0.1016717438050731,0.018951708172099752,0.13766520320000894,16.6389159616726
2876,relu_7_29_18,0.11626635168810262,0.018952956066257635,0.13766973547682015,19.232882866442065
12628,relu_21_12_23,0.11208972553141278,0.01895333687385389,0.1376711185174795,19.574123161751814
15516,relu_25_11_22,0.10929397297959223,0.018953363795164144,0.13767121629143886,19.215030050760877
12589,relu_21_11_11,0.11215113818640177,0.018953884660839665,0.1376731079798799,18.843279187631552
10875,relu_18_28_25,0.11513033138285517,0.018955067972829524,0.1376774054550329,20.161609997102694
3939,relu_9_14_28,0.10901447024605006,0.01895743749491268,0.13768601052725973,17.899540778503724
9544,relu_17_6_17,0.11416128803030284,0.018957526573044694,0.13768633400975092,20.4476121211222
13177,relu_22_6_5,0.106450910450547,0.018958008875401944,0.13768808545187178,17.603085345885734
6596,relu_13_5_12,0.11709615040630578,0.01896023157159197,0.13769615670595883,20.259609294434732
13716,relu_22_26_4,0.11103358824952216,0.01896146653030984,0.13770064099454962,19.494251370864276
14511,relu_23_28_16,0.11120257286382623,0.01896196998137166,0.13770246904602568,20.512396836336492
16218,relu_26_10_22,0.10134507437541745,0.018962647539899066,0.1377049292505503,16.415313707049435
10324,relu_18_8_14,0.11222642620308967,0.018963349071654548,0.13770747645518217,19.013138222206965
6261,relu_12_19_28,0.12078442680987624,0.018963445596178328,0.13770782692417424,21.27879935458107
11843,relu_20_10_21,0.11340679612153798,0.018963548211718386,0.1377081995079392,20.077363349795526
9400,relu_16_28_8,0.11257913882354471,0.018963579989552636,0.13770831488894428,20.479369062670884
3163,relu_8_13_8,0.1108628036577966,0.018964527220033518,0.1377117541099289,18.261772282697116
1951,relu_6_22_11,0.1196905888599115,0.01896461038961113,0.137712056079383,21.95922136042017
5165,relu_11_6_12,0.10874663087961181,0.018965062859001312,0.13771369887923754,19.556207346734723
2029,relu_6_25_8,0.11758517112726002,0.01896599485388564,0.13771708265093927,21.57217649432673
3149,relu_8_12_21,0.10933074242268033,0.01896616441038808,0.13771769824676885,19.28490097128106
11675,relu_20_4_15,0.11743680147481866,0.018967143548998772,0.13772125307663582,21.573689497619625
4495,relu_10_8_17,0.12260300212340658,0.01896955800310927,0.1377300185257712,22.46036650667797
15186,relu_24_26_16,0.10593841102292574,0.01896985134968379,0.13773108345498408,18.064428046807294
9146,relu_16_18_24,0.10630815519131326,0.018970261721413806,0.13773257320406748,17.999664949366583
15935,relu_25_27_9,0.10834676532102532,0.018970269446072018,0.13773260124629905,18.578223287622496
13461,relu_22_16_19,0.11299263987005448,0.018970501995830787,0.13773344545109872,19.285966283965397
12552,relu_21_9_28,0.11524915868858072,0.01897051816805349,0.1377335041594945,21.1713825783375
6687,relu_13_8_22,0.10971169299453931,0.01897158104661843,0.13773736256592992,17.10155144698935
5276,relu_11_10_15,0.10549484908309938,0.01897371097117301,0.1377450941818728,19.48801681285984
12569,relu_21_10_18,0.10776996123942639,0.018977365426606704,0.13775835882663057,19.739238819898485
4082,relu_9_20_9,0.11611224101378549,0.018978031640252645,0.13776077685703084,21.13031223263819
4843,relu_10_21_14,0.11781658240311252,0.018978689610110455,0.1377631649248465,19.948740920176434
16130,relu_26_7_15,0.11433586320764065,0.01897922563623273,0.13776511037353661,20.903348793706616
3737,relu_9_7_15,0.11441990640736376,0.018979379221243646,0.13776566778861724,20.441888739057838
11980,relu_20_15_23,0.1129582183921677,0.0189794270619983,0.137765841419411,19.669481007379403
3692,relu_9_5_24,0.11878938377461178,0.018979639755534166,0.13776661335582785,21.529855908425066
819,relu_5_7_13,0.08848867363378686,0.01898123071436251,0.13777238734362743,17.93788467931337
11896,relu_20_12_20,0.11127389026741878,0.018981338135122077,0.13777277719173,19.163516110431537
13482,relu_22_17_13,0.10049651026630174,0.018982381617580854,0.13777656410863515,17.936137324250296
8589,relu_15_25_7,0.11312512730379476,0.018983896471674297,0.13778206150175826,19.615269465518654
9271,relu_16_23_14,0.10788741550332545,0.01898397561201525,0.1377823486953799,19.128646949062905
12533,relu_21_9_9,0.11362361205853129,0.01898437759687626,0.1377838074552894,19.72412623899701
11541,relu_19_26_16,0.11986944649528189,0.018985553401287034,0.13778807423462683,19.95578621300547
10539,relu_18_16_13,0.11011503762573438,0.01898715379236032,0.1377938815490743,19.41942122662578
3706,relu_9_6_11,0.10121051099469698,0.01898735268461015,0.13779460324922072,16.114577492523043
16017,relu_25_30_10,0.11359650777175058,0.01898802852480456,0.13779705557378416,19.270229853678345
12359,relu_20_29_24,0.11296106265380014,0.01898807709155869,0.13779723179933148,19.285066687026806
4448,relu_10_6_24,0.11154507108681308,0.018988348454060527,0.13779821644005602,19.687262515750753
7222,relu_13_28_17,0.10409599567844753,0.018988534156174505,0.13779889025741282,17.63510546513701
4995,relu_10_27_4,0.11754183855050832,0.018990110335919113,0.13780460926949836,20.829144882869453
11716,relu_20_5_29,0.10247228878880434,0.01899038221096958,0.13780559571718987,18.32968409698207
15458,relu_25_9_18,0.11537964650147067,0.018990517820728033,0.13780608774915581,20.18988891466672
14124,relu_23_14_7,0.11214031618323167,0.018991200554589305,0.13780856488110346,19.842583275727105
9828,relu_17_17_4,0.11605805397341735,0.018991343371303218,0.13780908305080336,21.111102503467972
16266,relu_26_12_16,0.1112416437084765,0.018991799419964855,0.13781073768021437,21.00521875919707
14202,relu_23_17_4,0.11822029855824266,0.018992288366226653,0.1378125116461733,19.718727645508437
11353,relu_19_19_17,0.1087525442546675,0.018994225383417204,0.1378195391931681,17.798909071109442
225,relu_4_12_13,0.11957974195384752,0.018995236109461508,0.1378232059903611,20.487670329488807
14590,relu_24_4_14,0.114852049365503,0.018995264581951058,0.1378233092838474,19.7921100540267
8405,relu_15_18_12,0.11442884645349026,0.018996689107510987,0.13782847712831695,19.8246487116062
14004,relu_23_9_22,0.11340578570782715,0.018996732991723345,0.13782863632686548,18.575529258130178
1357,relu_5_27_11,0.10433771524647702,0.018997385431359357,0.1378310031573425,16.36456743507246
15496,relu_25_10_29,0.11734762674961516,0.018997608532836004,0.1378318124847671,19.902976543115347
7673,relu_14_18_9,0.1061606760130395,0.018997863392921963,0.13783273701454948,17.59981615723468
13703,relu_22_25_18,0.1015139073943387,0.01899816456443286,0.13783382953554205,16.148317705829527
7362,relu_14_6_22,0.113668354548289,0.01899965192010205,0.13783922489662384,19.82561152920066
15343,relu_25_5_11,0.10861658937130399,0.0189997198460211,0.1378394712918658,18.60383406315329
10431,relu_18_12_13,0.1132740837988301,0.018999725333626517,0.13783949119764813,20.182133254011134
2970,relu_8_6_4,0.1108154740141726,0.019000040423630724,0.1378406341527444,19.09595385122794
8766,relu_16_4_22,0.11673626477340433,0.01900047539451361,0.13784221194726096,21.73506302939571
16040,relu_26_4_6,0.10764586105763488,0.019001360008062598,0.1378454207003722,18.70815311060771
3936,relu_9_14_25,0.104965900462398,0.019002400635509353,0.13784919526609268,17.060648969160614
13866,relu_23_4_19,0.11661036982953125,0.01900307324314252,0.1378516348947031,21.238887271494523
6453,relu_12_27_4,0.1096515778731315,0.01900368979825037,0.1378538711761493,20.140493865579366
2100,relu_6_27_25,0.11739401976171902,0.01900375134826983,0.1378540944196792,19.92094861668518
4024,relu_9_18_5,0.11650807214836971,0.019003901801305914,0.13785464011525297,19.710780490590732
15294,relu_24_30_16,0.11005972996174865,0.0190050222466846,0.13785870392066146,19.51052504619401
5255,relu_11_9_21,0.12039400645248996,0.01900563911969302,0.1378609412404145,22.27851094532285
3287,relu_8_17_24,0.11827304588328241,0.019006368759445662,0.13786358750390063,20.940122574106063
2037,relu_6_25_16,0.1319265527185841,0.019006394672792543,0.13786368148570727,23.04815960073477
15800,relu_25_22_9,0.11757367029606873,0.019006651914944925,0.13786461444092507,20.30065490381753
5756,relu_11_28_9,0.10050067972618565,0.019007331416846854,0.13786707880000523,17.374587118767895
524,relu_4_23_15,0.10195522063037449,0.019007619074103907,0.13786812203734375,18.33396222970339
10048,relu_17_25_8,0.11726456081273456,0.019007716061525754,0.13786847377673314,19.773510008809765
14426,relu_23_25_12,0.11230068247999986,0.019010000583423795,0.13787675867753707,18.486231686714845
7617,relu_14_16_7,0.11393426366798984,0.019011187797066224,0.13788106395392452,20.04108949327754
12010,relu_20_16_26,0.11429083565600079,0.019011254808806874,0.13788130695930784,18.910191896741296
289,relu_4_14_23,0.11368362613670932,0.019011314344352465,0.13788152285332675,20.366789903571494
8853,relu_16_7_28,0.10817186938965376,0.019011608282025177,0.13788258875588744,17.534644148377538
4185,relu_9_24_4,0.10975972985048664,0.019015890940491335,0.13789811797298518,19.25021187247817
13233,relu_22_8_7,0.11484549681653666,0.019016884793067245,0.13790172150146365,20.937993404601098
15762,relu_25_20_25,0.11581875391953098,0.01901779536325266,0.13790502298050156,20.412530008806
2436,relu_7_13_10,0.11368305326984565,0.01901858130440434,0.13790787252511852,21.125997611590144
11763,relu_20_7_22,0.11355370243294807,0.019020299950007116,0.1379141035210218,21.00955261530749
12852,relu_21_21_4,0.11144970741266041,0.01902070663915456,0.13791557794228526,18.96612403916874
9641,relu_17_10_6,0.10806636851515611,0.019022225167494453,0.13792108311456394,18.04489756587085
4338,relu_9_29_22,0.11432478123145406,0.019023215402995616,0.13792467293053703,20.584611380302743
14915,relu_24_16_15,0.1126573136265368,0.01902457854423667,0.13792961445692753,18.970982476971944
13262,relu_22_9_9,0.1165866504922798,0.01902655369451784,0.1379367742645805,20.5815357812634
5800,relu_11_29_26,0.11488533193687174,0.019027095869399244,0.1379387395527422,20.83581470829087
15041,relu_24_21_6,0.11166258164398776,0.019028386864558614,0.13794341906940907,18.74095711688888
3915,relu_9_14_4,0.1087139968108146,0.01902911993863136,0.13794607619875007,17.8585127689352
14403,relu_23_24_16,0.11358669618494671,0.0190295027162658,0.1379474636093966,20.359602672282694
8886,relu_16_9_7,0.11398159306731065,0.019032260915092095,0.1379574605271208,19.39639805558813
1531,relu_6_6_23,0.11488135849835773,0.019033774452426135,0.13796294593993758,20.78989757694575
8625,relu_15_26_16,0.10950608228464496,0.019034147269153187,0.13796429708135793,18.123333743037207
4532,relu_10_9_27,0.10784895395059955,0.01903423898587387,0.13796462947391216,18.159463814807232
1252,relu_5_23_14,0.11495204653733998,0.01903477931315338,0.13796658766945488,20.683014956561593
10859,relu_18_28_9,0.11086789609478155,0.019034882902977023,0.13796696308528728,17.76352135949753
9705,relu_17_12_16,0.10734657002549067,0.019036101417291753,0.13797137897872788,18.975671135659088
15584,relu_25_14_9,0.10987278375089858,0.019037625891584548,0.13797690347150332,19.101559973606907
11051,relu_19_8_12,0.10782891472085089,0.01903807520484958,0.13797853168101762,18.68374026210794
9573,relu_17_7_19,0.11971702683123854,0.019039248792108967,0.137982784404827,21.006613320878557
8740,relu_15_30_23,0.10783253993982105,0.01904025842762883,0.13798644291244277,18.8016693271353
13101,relu_21_30_10,0.10723272515396967,0.019041176112848595,0.1379897681454991,18.851508185527777
8471,relu_15_20_24,0.11804732191714552,0.019043118262790048,0.13799680526298444,20.43768683800205
241,relu_4_12_29,0.12061889284670185,0.01904362590312079,0.13799864456986813,20.498493265913844
13788,relu_22_28_22,0.10531203287983827,0.01904576702717891,0.13800640212388304,18.792939549029345
545,relu_4_24_9,0.11459539838783847,0.019046225080539374,0.13800806165054044,19.631014241633714
15557,relu_25_13_9,0.11124570389317832,0.019048918978275358,0.13801782123434408,19.220244208452293
4633,relu_10_13_20,0.10513234025631375,0.01905088563211178,0.1380249456877697,19.22960794040606
8287,relu_15_13_29,0.10828135371112596,0.019054024474919426,0.13803631578291065,20.53094819898496
3967,relu_9_15_29,0.11218841050882711,0.019056994054977586,0.1380470718812159,21.71797567837532
15943,relu_25_27_17,0.1086025950791396,0.0190574936364018,0.1380488813297732,18.82164610562105
8786,relu_16_5_15,0.10955148160452309,0.019057858077611112,0.1380502012950764,18.286899508108064
13761,relu_22_27_22,0.1071264673594346,0.019058471107368382,0.13805242159183004,20.23477232242968
8512,relu_15_22_11,0.11597301118632848,0.019059001897818825,0.1380543440019865,19.564839849448912
7538,relu_14_13_9,0.11487320570302911,0.01906055370525061,0.1380599641650345,20.341816042461307
10680,relu_18_21_19,0.11563218189339534,0.019060686230329485,0.13806044411897814,19.945795813504315
3703,relu_9_6_8,0.11356229564037419,0.019061045912272503,0.13806174673772784,18.731612221904
7302,relu_14_4_16,0.11983780304898906,0.019062393137294735,0.13806662571850858,21.007456205178737
2918,relu_8_4_6,0.12159269287084218,0.019063106719916192,0.13806920989096805,21.008156062964467
11290,relu_19_17_8,0.10806939179519387,0.019064447809861537,0.1380740663914174,17.737842950516598
5030,relu_10_28_12,0.11185124072492814,0.019064550055255612,0.13807443664652633,19.51293661368816
8353,relu_15_16_14,0.11573722490405672,0.01906584129649561,0.13807911245548912,19.97191877080746
9268,relu_16_23_11,0.10623344621545314,0.01906619717807671,0.13808040113671713,17.61372807628898
11589,relu_19_28_10,0.11585573573636375,0.01906670716587709,0.1380822478303315,20.096171447848253
6707,relu_13_9_15,0.1143286611842013,0.019070395270799647,0.13809560192417297,20.429970814025946
15278,relu_24_29_27,0.11290368656046551,0.01907432740431593,0.1381098381880014,18.760463405131897
3152,relu_8_12_24,0.11333001871632896,0.019075646879304742,0.13811461500979808,18.708793285019055
3768,relu_9_8_19,0.12420286363929946,0.01907584078005902,0.13811531696397406,22.38107029279996
3759,relu_9_8_10,0.11528129221485298,0.019076199813596945,0.1381166167178915,19.105307057464394
14708,relu_24_8_24,0.11291430943271215,0.019076517549996563,0.1381177669599265,18.542499523095454
15471,relu_25_10_4,0.11309278847263496,0.019077077605343207,0.13811979440088668,20.734698650622263
3856,relu_9_11_26,0.11150336483843487,0.019077829422710992,0.13812251598747755,19.5809959624644
4112,relu_9_21_12,0.11344729040880575,0.019078069867729894,0.13812338638959695,20.448905085097312
14710,relu_24_8_26,0.11769763471172492,0.019078722791759137,0.13812574992288418,20.17533917465435
8252,relu_15_12_21,0.1199375055886352,0.01907984000957101,0.1381297940690965,20.033112366859722
554,relu_4_24_18,0.10079407248226797,0.019080821018562257,0.13813334506397162,18.51033398630778
13406,relu_22_14_18,0.11263479365550896,0.01908292647428342,0.13814096595247705,18.734370554929548
15321,relu_25_4_16,0.11608116005678548,0.01908346272973719,0.1381429069106959,20.708641456446568
5789,relu_11_29_15,0.1106732869295899,0.019083658018743153,0.13814361374577963,18.995917901693886
9101,relu_16_17_6,0.10848509821356032,0.01908528400067949,0.1381494987348108,17.74288480175433
8197,relu_15_10_20,0.10687449248113459,0.019085768997990044,0.13815125405869483,17.86807536890725
5639,relu_11_23_27,0.12307339535723566,0.019086077065078352,0.13815236901724975,22.49049694435118
2505,relu_7_15_25,0.12834666132831346,0.019087029639826752,0.13815581652549686,22.32585458102422
14060,relu_23_11_24,0.11461370363652283,0.019087734329859312,0.13815836684710525,19.885879996901966
15666,relu_25_17_10,0.11021767609378391,0.019088198196418597,0.13816004558633657,18.52634871285162
14527,relu_23_29_5,0.10930504244055589,0.019088943001521606,0.1381627410032155,18.738564887059862
11231,relu_19_14_30,0.10542784159773871,0.019089321393566255,0.1381641103672233,18.621370337802805
2740,relu_7_24_17,0.11571752322949076,0.01908984912797317,0.1381660201640518,19.57020051822775
10080,relu_17_26_13,0.1008468155213817,0.019090187533355493,0.13816724479179388,18.824905037638004
6961,relu_13_18_26,0.11335569462663174,0.0190902837286991,0.13816759290332556,19.29150236207976
2179,relu_6_30_23,0.11177909379016916,0.01909030801915167,0.13816768080543174,19.679365831401043
12452,relu_21_6_9,0.10874360686932034,0.019091574786572085,0.1381722648962956,18.679005924582693
13445,relu_22_15_30,0.10317196004649692,0.019093214152907746,0.13817819709674803,18.668914813676004
9197,relu_16_20_21,0.1000543192333052,0.019097320069606318,0.1381930536228443,16.844350957458598
10020,relu_17_24_7,0.10937213784847684,0.019097786425327626,0.1381947409467076,18.208140699763376
7325,relu_14_5_12,0.1189660094834411,0.01909885562709853,0.13819860935298348,22.020005799755424
7663,relu_14_17_26,0.11812125816762024,0.01910020183418001,0.13820347981935915,21.6091479825617
7142,relu_13_25_18,0.11083199136516148,0.01910049578102316,0.13820454327200377,18.780742933373045
11471,relu_19_23_27,0.11231839543972441,0.01910178968442751,0.1382092243102012,19.181785313588293
670,relu_4_28_26,0.12360631002628228,0.019101891764425893,0.1382095936048793,23.448648308754702
6572,relu_13_4_15,0.11706026899966505,0.019102400528080463,0.1382114341437801,21.880639421064057
15885,relu_25_25_13,0.11524841076527068,0.019103249554384003,0.1382145055860057,19.65525978393657
4243,relu_9_26_8,0.11112877237948683,0.019103360485025842,0.13821490688426427,19.440776052157876
9213,relu_16_21_10,0.1172450334643613,0.019105427519702914,0.13822238429322117,21.075853219325676
12219,relu_20_24_19,0.11235899944829307,0.019105619167717205,0.13822307755117164,20.396543988499925
11907,relu_20_13_4,0.10724771027842026,0.019106104147428957,0.13822483187701462,17.56980984639283
13,relu_4_4_17,0.1165172380181885,0.019106578593267358,0.13822654807694273,21.665908340726375
14158,relu_23_15_14,0.11836384907185608,0.019107380503299513,0.13822944875568127,21.136257418133884
12190,relu_20_23_17,0.11094582254508706,0.019110631869903853,0.13824120901490936,19.691036903610772
12208,relu_20_24_8,0.11637295173003305,0.019111292998294213,0.13824360020736662,20.81420836366779
8675,relu_15_28_12,0.11227108611308953,0.01911134559871484,0.13824379045264507,18.737144575544036
13435,relu_22_15_20,0.10465668525689868,0.019111793091309618,0.1382454089339303,17.25304852548369
12362,relu_20_29_27,0.10419986863660177,0.019112483276295295,0.1382479051425203,17.349238284427766
9625,relu_17_9_17,0.1006552963123851,0.019113357434041713,0.1382510666651137,16.155855290778756
15941,relu_25_27_15,0.11790226194498048,0.019114201785527356,0.1382541203202543,21.288590297483136
12412,relu_21_4_23,0.11893472976728336,0.019115502337250657,0.13825882372293877,19.956614825090465
11795,relu_20_8_27,0.11532534711619909,0.019117840437493,0.138267278983471,20.75285868582242
15612,relu_25_15_10,0.10119832891635293,0.019117860888848762,0.13826735293932824,16.284692565998714
14015,relu_23_10_6,0.10066525828898898,0.01911825877455953,0.13826879175923804,16.71233799744218
14115,relu_23_13_25,0.11409960429181742,0.01911895249159538,0.13827130031787283,20.092114970030366
15852,relu_25_24_7,0.11077623408522447,0.019119722466753877,0.13827408458114585,18.69369783563398
12941,relu_21_24_12,0.11152099198669631,0.019119933027324135,0.13827484596745762,18.591372380120724
14595,relu_24_4_19,0.10749009542899433,0.019120096939824617,0.13827543867160436,17.828896770749132
10460,relu_18_13_15,0.10302959552882339,0.019122400134623643,0.1382837667068107,16.309973122513686
13690,relu_22_25_5,0.11027627812395928,0.019122428387849617,0.1382838688634709,19.321478131431906
3845,relu_9_11_15,0.10505502596583838,0.01912286375810433,0.13828544304482787,16.92532987825837
12415,relu_21_4_26,0.11929764523922974,0.019123999354623947,0.13828954897107715,20.811988879586824
10160,relu_17_29_12,0.11028247914201258,0.019124553070919387,0.13829155097445175,18.714633940612778
5023,relu_10_28_5,0.11331796157511977,0.019125459185229995,0.13829482703713106,20.565808920666573
7247,relu_13_29_15,0.11204116503302029,0.019128026344508626,0.1383041081982333,19.207458738277264
15264,relu_24_29_13,0.11971569352584188,0.019129346407154232,0.13830888043489556,20.23554648058442
790,relu_5_6_11,0.11967486044328751,0.01912968815873129,0.1383101158944323,20.27595422423631
1611,relu_6_9_22,0.11881877555095574,0.01913093218939073,0.13831461307248316,20.97236372747548
6884,relu_13_15_30,0.11137979071822007,0.019131523529140597,0.13831675071783822,17.504608666131773
3388,relu_8_21_17,0.0996682235266897,0.019132696404265397,0.13832099046878388,16.06126162081307
13905,relu_23_6_4,0.11329178851332505,0.01913277599455166,0.13832127816988846,19.478886352635
8669,relu_15_28_6,0.11579566087716847,0.01913317708067636,0.13832272799752166,20.132868159581474
13071,relu_21_29_7,0.11692433067314731,0.019133334866824427,0.13832329835145063,20.84646612313059
7394,relu_14_7_27,0.11738219486246942,0.01913376715659325,0.13832486094911953,20.682733412266423
14574,relu_23_30_25,0.11639929984827413,0.019134476189022424,0.1383274238501622,19.528507209771337
15057,relu_24_21_22,0.1055830537816117,0.019134672007758938,0.13832813165715402,18.21525389467102
9068,relu_16_15_27,0.11006011783805848,0.019134827009330894,0.13832869192373248,18.56563451202853
12399,relu_21_4_10,0.11317079439580018,0.01913503808756384,0.1383294548805996,19.9596718686486
319,relu_4_15_26,0.10212435830056873,0.019135572022011455,0.13833138480479207,17.141979586928723
7696,relu_14_19_5,0.11709861530506036,0.019136669034320056,0.1383353499085467,20.313391759852134
3438,relu_8_23_13,0.11473314161501626,0.0191387495374973,0.138342869485555,20.208238006295456
7223,relu_13_28_18,0.10950040659791468,0.019139889873537937,0.13834699083658428,19.955357090863483
11831,relu_20_10_9,0.11214220035228041,0.01914043967009767,0.13834897784261968,19.74478005815943
6785,relu_13_12_12,0.12190365089214945,0.019142333767161027,0.13835582303308028,22.430973836945693
4413,relu_10_5_16,0.1146230582543834,0.019142458901136354,0.13835627525029848,20.411405036659158
9457,relu_16_30_11,0.1145439827589814,0.019142501175310925,0.13835642802309883,19.420992929045738
9043,relu_16_14_29,0.11565473231733536,0.019144064091994265,0.13836207606130468,20.644059444637325
5379,relu_11_14_10,0.11756095463851664,0.019144890475414084,0.13836506233661042,20.09158848350723
2792,relu_7_26_15,0.1183783838474463,0.019144985325088744,0.1383654050877196,20.33762276624161
9747,relu_17_14_4,0.1205892381550826,0.019145132066124684,0.13836593535305097,21.209121234618536
11860,relu_20_11_11,0.1075796270518128,0.019145141097065995,0.13836596798731252,17.609391886772805
13004,relu_21_26_21,0.10973541895452907,0.019146144383845026,0.1383695934222726,20.253513675554757
6788,relu_13_12_15,0.09465462636694837,0.019148561102030583,0.1383783259836257,15.424963952129012
15913,relu_25_26_14,0.12357677196283712,0.01915053832646182,0.1383854700698806,22.241795807439257
3954,relu_9_15_16,0.11267371483795749,0.019152643438878854,0.13839307583430197,20.40817245158415
4123,relu_9_21_23,0.10967599643505715,0.019153255310666403,0.13839528644670815,17.837137672299207
4429,relu_10_6_5,0.1036151690108354,0.01915341091694887,0.13839584862613788,16.664389820395755
2110,relu_6_28_8,0.11687546479853896,0.01915358173537716,0.13839646576187256,20.213593178498527
3015,relu_8_7_22,0.10896336543711926,0.01915679930080945,0.13840808972314245,18.982396818570326
4262,relu_9_26_27,0.11742448031631472,0.01915697520777285,0.13840872518657504,20.542133953190078
12790,relu_21_18_23,0.11600795275364348,0.019157899810249315,0.13841206526256775,20.458803400446374
6348,relu_12_23_7,0.11926181335973106,0.01915816052429887,0.13841300706327736,20.681397583654118
11458,relu_19_23_14,0.1129899274125984,0.019158251396754034,0.13841333532847921,19.38266474896382
3533,relu_8_26_27,0.10441076098029706,0.01915827962765156,0.1384134373088522,17.66911213142634
5622,relu_11_23_10,0.11014281552519639,0.019158632939332454,0.13841471359408455,18.62442386004015
14869,relu_24_14_23,0.10253621690532261,0.01915891349003043,0.13841572703284272,16.758814351209846
4858,relu_10_21_29,0.10690557916863531,0.019158977620295354,0.13841595869080758,18.220716112863627
14213,relu_23_17_15,0.11527955043467787,0.01915966957510966,0.13841845821677706,19.89861738520216
12663,relu_21_14_4,0.10032159757095799,0.019160966308281017,0.13842314224247698,16.531420722501405
5417,relu_11_15_21,0.12344446620828152,0.019162968185843614,0.13843037306112996,21.28797896984009
4922,relu_10_24_12,0.1169684745353418,0.019164817195326426,0.13843705138194193,20.142250229602677
7019,relu_13_20_30,0.10985024730268886,0.019166407789995208,0.13844279609280943,19.544266394619033
11428,relu_19_22_11,0.10537264631583321,0.01916666846508347,0.13844373754375267,18.171386758996817
6455,relu_12_27_6,0.10935883938995362,0.01916705344379906,0.13844512791643865,18.6521790191744
15053,relu_24_21_18,0.11181045576742848,0.019167175662767915,0.13844556931432625,19.431558281805376
8429,relu_15_19_9,0.1098518857001665,0.01916773727263786,0.13844759756903643,17.59734238819412
1981,relu_6_23_14,0.1176942610771466,0.019167922242156046,0.1384482655801655,22.859703057717297
2694,relu_7_22_25,0.1107372424053995,0.01916803477881955,0.13844867200092442,17.820804320821434
9587,relu_17_8_6,0.11292580274892755,0.0191700832435555,0.13845606972449961,20.608664718727848
1716,relu_6_13_19,0.10959495053161313,0.01917053949973516,0.13845771737153245,20.314776558477817
11069,relu_19_8_30,0.1115622442933655,0.01917058898252318,0.13845789606419412,20.541371069022546
2065,relu_6_26_17,0.11324596623574361,0.019171208290048262,0.1384601324932497,19.226443419021457
12801,relu_21_19_7,0.10715001332911755,0.01917121774586797,0.13846016663960783,18.376359063660196
15834,relu_25_23_16,0.11179846367722988,0.019172687975924457,0.13846547575451598,19.31471274039157
8367,relu_15_16_28,0.11230798404898484,0.019172810571838544,0.1384659184486874,19.38585804367997
16149,relu_26_8_7,0.11017834651622083,0.0191729915779425,0.13846657205962204,18.677926556992887
7546,relu_14_13_17,0.11649003467446804,0.019173380084853437,0.1384679749431378,20.746083734121115
3594,relu_8_29_7,0.10672291476257262,0.019174153269814684,0.1384707668420114,17.68880196852717
5887,relu_12_6_5,0.11600469125949761,0.01917510811199906,0.13847421461051534,20.009496278972428
11745,relu_20_7_4,0.11260079186644395,0.01918016053775485,0.1384924566095744,20.10684397182845
10463,relu_18_13_18,0.10838424457348489,0.019180528558696952,0.13849378527102563,18.935178130506838
4433,relu_10_6_9,0.11520717501544725,0.019182410651050877,0.1385005799664784,21.395718564081616
1801,relu_6_16_23,0.12478528593798055,0.01918254363035024,0.13850106003330892,23.345566289689827
5763,relu_11_28_16,0.10731067478385926,0.019182977581894148,0.13850262662453067,19.357301805425678
14164,relu_23_15_20,0.10683522509198715,0.019183822591511808,0.13850567710932216,18.190438956902522
12029,relu_20_17_18,0.11724565002961379,0.019185946929701946,0.13851334567362794,20.672115124594082
7036,relu_13_21_20,0.10901406249886988,0.019187353906215458,0.13851842442872161,18.750835990954677
