,neuron,mae,mse,rmse,Perror
7248,relu_13_29_16,0.08680819856803731,0.010949386589225903,0.10463931665117994,12.843616197963176
8669,relu_15_28_6,0.08771639034727877,0.010950440085484358,0.10464435047093731,14.075694931648915
4783,relu_10_19_8,0.06259539163702871,0.010950536759935724,0.10464481238903209,7.8937251527747225
14544,relu_23_29_22,0.07329631686786478,0.010951077632432981,0.10464739668254046,10.677584724995642
11059,relu_19_8_20,0.0846007656090065,0.01095148720974745,0.10464935360405934,11.78360436899063
9674,relu_17_11_12,0.08576873628701534,0.010953051681311237,0.10465682816381948,15.941431646519366
421,relu_4_19_20,0.09501938460673656,0.010954174416913442,0.10466219191720304,14.913465645146946
15910,relu_25_26_11,0.0670236288277419,0.01095569043273778,0.10466943409008085,9.75231648118766
5245,relu_11_9_11,0.07638368276870158,0.010956191839972108,0.10467182925683542,9.66626494803193
15060,relu_24_21_25,0.06583675832132166,0.0109573900923079,0.10467755295338108,8.527908469696564
13200,relu_22_6_28,0.09270534054308657,0.010961258735806601,0.104696030181696,17.00771114402557
1362,relu_5_27_16,0.08810719041432705,0.010969309109934749,0.10473446954052304,15.359045416766449
9301,relu_16_24_17,0.081181437676943,0.010970723856534768,0.10474122329118926,13.865949816819317
1336,relu_5_26_17,0.06849061042646234,0.010970877618582543,0.10474195729784003,10.021686805041114
12047,relu_20_18_9,0.09132758376822911,0.010972882184875906,0.10475152593101404,15.037233291564599
11288,relu_19_17_6,0.07390778778111842,0.010973055116223263,0.10475235136369619,11.782462673766119
14406,relu_23_24_19,0.07032186386809788,0.010974738358919258,0.1047603854465955,8.574893022217386
5231,relu_11_8_24,0.06378642932156389,0.010974742236836078,0.10476040395510165,8.03207876369823
12295,relu_20_27_14,0.09518140075719264,0.010976707686003092,0.10476978422237536,16.685721623462086
5516,relu_11_19_12,0.06508398846079708,0.01097893759176739,0.10478042561360108,7.601455349342439
9055,relu_16_15_14,0.08940006455109559,0.01098004600421994,0.10478571469537219,12.749989522650516
15583,relu_25_14_8,0.0800682779959431,0.01098319709848008,0.10480074951296904,11.356930801307588
8589,relu_15_25_7,0.08082881334107231,0.01098589451454307,0.10481361798231693,11.294656954816762
13849,relu_22_30_29,0.06413946763256853,0.010988469211473796,0.10482589952618482,7.5411791445164305
4856,relu_10_21_27,0.07516227007488077,0.010990862532857713,0.10483731460151825,12.16833805442025
16032,relu_25_30_25,0.07272552416304415,0.010993074546197629,0.10484786381323002,11.084050741954766
4994,relu_10_26_30,0.07144595179616764,0.010994058218788617,0.10485255466028769,9.559562099435007
15566,relu_25_13_18,0.07650703830635455,0.010994917913082422,0.10485665411924235,10.175429002887093
418,relu_4_19_17,0.08627661452561144,0.010995369155945216,0.10485880581021899,14.921453175098488
4669,relu_10_14_29,0.07961023865258601,0.010996575522710552,0.10486455799129919,12.567064351990785
10927,relu_18_30_23,0.07707901808302717,0.010998087123541143,0.10487176513981798,10.142079077899009
14808,relu_24_12_16,0.08886999113188229,0.01100054083055546,0.10488346309383315,12.811349800153543
12949,relu_21_24_20,0.09131843863046077,0.011000812547496634,0.10488475841368293,15.071141504677737
4878,relu_10_22_22,0.06984917536953753,0.011001579354550041,0.1048884138241686,11.210070504255413
13216,relu_22_7_17,0.06628539130667513,0.011001803468218885,0.10488948216203035,8.648737029317527
7705,relu_14_19_14,0.0800123390368214,0.011003650505429207,0.10489828647518132,12.358789461252883
16501,relu_26_21_8,0.07961635930454639,0.011012980839000252,0.10494275029272032,13.773826341366528
11047,relu_19_8_8,0.06785943821648424,0.011014550050837044,0.10495022654018925,10.637314748696646
4553,relu_10_10_21,0.06906518802622622,0.011014853525770724,0.1049516723343212,10.828667626101783
10573,relu_18_17_20,0.0821199667266598,0.011016088498418366,0.10495755569952249,11.460642437208811
16660,relu_26_27_5,0.08147491408502963,0.011017711741290466,0.10496528826850554,10.645602054707654
9044,relu_16_14_30,0.08081639275530642,0.011018825169037178,0.1049705919247728,14.3488288875817
16361,relu_26_15_30,0.08197636619786089,0.011019085189212161,0.10497183045566158,12.50207354150841
3623,relu_8_30_9,0.08219298241650966,0.0110192634604331,0.1049726795906111,12.728879280862577
13844,relu_22_30_24,0.07297426355993655,0.011024856631329604,0.10499931728982624,9.78862166166684
12375,relu_20_30_13,0.08596164626991656,0.01102622758910115,0.10500584549967278,14.516620032811224
3091,relu_8_10_17,0.0690933325944311,0.011026307978897677,0.10500622828621965,10.98598171826579
5050,relu_10_29_5,0.06885873988846605,0.011026417049537333,0.1050067476381272,10.59494128157915
11647,relu_19_30_14,0.07242729604820078,0.011030214146936342,0.10502482633613988,12.01830956639513
3652,relu_9_4_11,0.0749984653351671,0.011033454110759783,0.10504024995571833,11.689141390255251
14855,relu_24_14_9,0.0704126069007284,0.011036595261657466,0.10505520102145094,11.520171900673866
13498,relu_22_17_29,0.08064700184380916,0.011038920623805785,0.10506626777327624,10.33079276670253
8037,relu_15_4_22,0.07204090148786371,0.011038945228181881,0.10506638486300879,11.27454073798356
690,relu_4_29_19,0.09007668157742463,0.011040953246053515,0.10507594037672713,13.607342907681753
11852,relu_20_10_30,0.06483939007500475,0.011042560976210501,0.10508359042310317,9.568114702239301
14307,relu_23_20_28,0.06866274144194531,0.011045667257413419,0.10509836943270537,11.530984988154591
3099,relu_8_10_25,0.07574971482733553,0.011046260897247577,0.10510119360524683,10.895775171570078
15634,relu_25_16_5,0.07865524558341411,0.011046654228498525,0.10510306479117783,12.933915988963411
7382,relu_14_7_15,0.06492767180653561,0.011047623362010605,0.10510767508612587,9.133863610975705
5397,relu_11_14_28,0.08327235592808094,0.011048001415157315,0.10510947347959324,12.639834788885345
11655,relu_19_30_22,0.08038233859455493,0.011050112859426149,0.10511951702431926,11.40817513279989
4716,relu_10_16_22,0.07140661866048639,0.011050998426546015,0.10512372913165711,11.253639246118084
12114,relu_20_20_22,0.08030623091375735,0.011051095674800584,0.10512419167251934,10.810725628374694
2744,relu_7_24_21,0.08081295431236094,0.01105209374729339,0.10512893867671921,13.494537047380724
15840,relu_25_23_22,0.08906379608428386,0.011052905136652892,0.10513279762592115,14.739064397854573
7868,relu_14_25_15,0.07979018880045322,0.011053975873219973,0.10513788980771857,11.295175709304578
14229,relu_23_18_4,0.07285854682902163,0.011054475320701572,0.10514026498302909,12.588001321980636
16132,relu_26_7_17,0.06559868246892755,0.011055263493625475,0.10514401311356475,10.327443947025985
2870,relu_7_29_12,0.0754424342570669,0.011055844276692189,0.10514677492292471,11.174930235885963
14708,relu_24_8_24,0.06627595514634912,0.011056492871798364,0.10514985911449604,9.255691737569062
13079,relu_21_29_15,0.09415023295199779,0.011057187476374523,0.10515316198942627,14.29469204314686
14990,relu_24_19_9,0.08347747192362612,0.011057670424988002,0.10515545836992012,14.82632874020974
8920,relu_16_10_14,0.06942961454967325,0.011057881262955108,0.10515646087119472,10.991628270286999
14244,relu_23_18_19,0.08265808073506795,0.011060137865843462,0.10516719006345783,10.85715933602114
12380,relu_20_30_18,0.08362047091702288,0.01106438023273005,0.10518735776094981,13.957440913046621
4667,relu_10_14_27,0.07961353729816426,0.011065006802345696,0.10519033606917365,11.743050962975023
5742,relu_11_27_22,0.07017483061926344,0.011065134393786027,0.10519094254633346,11.044689316612935
12626,relu_21_12_21,0.08238646152298765,0.01106557324086831,0.10519302848035278,11.858616034524612
3854,relu_9_11_24,0.08643399249168385,0.011065619490531729,0.1051932483124831,15.911413804385013
15739,relu_25_19_29,0.07003846658384708,0.011066934206675894,0.10519949717881685,10.322739573590269
4520,relu_10_9_15,0.07609769791940516,0.011068354627818803,0.10520624804553579,12.90497153155992
10456,relu_18_13_11,0.08796381426678143,0.011068863809071312,0.10520866793696854,12.42885897915366
12507,relu_21_8_10,0.08497378868973163,0.011069569844072882,0.10521202328666093,13.746044899990356
15973,relu_25_28_20,0.08408879009997752,0.011070410170769623,0.10521601670263717,12.161194396911114
15315,relu_25_4_10,0.08152238930157077,0.011079810779735624,0.10526068012195068,10.314994233388429
16117,relu_26_6_29,0.07019289300421541,0.011081158205757448,0.10526708035163437,10.27547565915755
5279,relu_11_10_18,0.06874953653069485,0.01108207124377152,0.10527141703126978,9.1065441798233
4214,relu_9_25_6,0.07436965495923822,0.011083382908294477,0.10527764676461228,10.563685482522786
8229,relu_15_11_25,0.08810431359038792,0.011084959464811101,0.10528513411118923,12.178725034186876
3374,relu_8_20_30,0.0872689661196461,0.01108731586254499,0.10529632406948018,14.400555698650642
13396,relu_22_14_8,0.08137619761741069,0.011087607724772016,0.10529770996926768,10.611099239367315
10319,relu_18_8_9,0.06967368811944788,0.011087620665498578,0.10529777141753086,10.606498613706796
8712,relu_15_29_22,0.0747059143647765,0.011088519008450613,0.10530203705745969,10.34235547398836
13217,relu_22_7_18,0.07134354380881694,0.011089948146391936,0.1053088227376602,9.935066851622992
7582,relu_14_14_26,0.07840551702296641,0.01109173728239007,0.10531731710592551,12.504442442042425
15254,relu_24_28_30,0.0681579159257776,0.011093583704617408,0.10532608273650648,9.497709654314153
15571,relu_25_13_23,0.07540179682886508,0.011096387821814883,0.10533939349462233,10.21712198901212
13776,relu_22_28_10,0.08823126644471949,0.011098278914925059,0.10534836930358751,13.804276456896899
13265,relu_22_9_12,0.09529385237014201,0.011100968651611275,0.10536113444535074,15.10265312879714
4072,relu_9_19_26,0.07426570445874994,0.011101012527646142,0.10536134266250664,11.339843678618422
198,relu_4_11_13,0.07233741751687506,0.011101683104240116,0.10536452488499208,11.77658783154778
11905,relu_20_12_29,0.08246783060943988,0.011103198363380584,0.10537171519615966,12.376468578252286
16622,relu_26_25_21,0.06866740768298382,0.011103685929998105,0.10537402872623836,10.220952502434546
11513,relu_19_25_15,0.08490914700255833,0.0111057273813516,0.10538371497224606,11.04637683430371
2743,relu_7_24_20,0.07712612149939976,0.011105851175647153,0.10538430232082553,9.389946091467696
16315,relu_26_14_11,0.0802159951684839,0.011106197625201248,0.10538594605164983,10.40397734336118
15115,relu_24_23_26,0.07269249946454828,0.01110652276104997,0.1053874886362227,11.255059069203401
2589,relu_7_18_28,0.07371315604822615,0.011110506353992581,0.10540638668502293,12.089532563037315
9339,relu_16_25_28,0.09108438936696492,0.011112735595486837,0.10541696066329571,14.106186182937792
13744,relu_22_27_5,0.07812980632635105,0.011113988131638084,0.10542290136226608,11.590042974684797
7774,relu_14_21_29,0.08054502770880526,0.011115349501983935,0.10542935787523292,12.961183751255565
15820,relu_25_22_29,0.08754620606592547,0.011116013363162036,0.10543250619786118,12.74132297134904
9160,relu_16_19_11,0.09074645010745433,0.011119111656037548,0.10544719842668912,13.470012446729982
10406,relu_18_11_15,0.07884422779659098,0.011121323712608471,0.10545768683509264,13.863452918468628
15387,relu_25_6_28,0.07269645442709202,0.011122674914704981,0.10546409301134192,9.689107088045965
2035,relu_6_25_14,0.0763882444856531,0.01112623520571208,0.10548097082276063,11.55846827652162
3797,relu_9_9_21,0.08458749294856852,0.011128046222348548,0.10548955503910588,16.158904270066106
14090,relu_23_12_27,0.07603595299637225,0.011132063859395294,0.10550859613981836,10.191023301919833
12251,relu_20_25_24,0.08046733307233703,0.01113271581117379,0.1055116856617019,10.987267610030539
6096,relu_12_13_25,0.08320716113427942,0.011133999754447321,0.10551776985156254,13.010785051653894
3960,relu_9_15_22,0.06598472444043599,0.01113650406370835,0.10552963594985225,8.241078125390343
11845,relu_20_10_23,0.08543851296754826,0.011141570086040081,0.10555363606262022,14.767534601061044
16606,relu_26_25_5,0.07502727104341891,0.011142037133990989,0.10555584841206568,9.260145194229898
9533,relu_17_6_6,0.07322764486650293,0.011143651711893184,0.10556349611439167,12.251631143964453
6826,relu_13_13_26,0.07972931734101751,0.011144003690839434,0.1055651632445071,14.766625610939561
12616,relu_21_12_11,0.08133822769502466,0.011145261760526375,0.10557112181144224,15.16244913296292
16757,relu_26_30_21,0.07425531136672811,0.01114623246988358,0.10557571913031699,10.57336426381068
16318,relu_26_14_14,0.08561002356922534,0.011147447356412972,0.10558147260013459,11.478827903451712
12983,relu_21_25_27,0.0780122269502869,0.011148369397400002,0.10558583900031293,11.643806169607503
15568,relu_25_13_20,0.0806914614198572,0.011150496255917037,0.10559591022344111,12.217258105000928
15285,relu_24_30_7,0.07568019718507593,0.01115349711075988,0.10561011841087899,12.516492290106765
7991,relu_14_29_30,0.07480539079161633,0.011155811754536374,0.10562107627995643,12.584633848714157
3956,relu_9_15_18,0.07215047345141237,0.011156950563944359,0.10562646715641094,12.434117562424454
5421,relu_11_15_25,0.08512163056051639,0.01115800191303526,0.10563144377047612,14.047621857117328
10873,relu_18_28_23,0.09922809420144466,0.011158949036422469,0.10563592682616302,16.285550613054006
553,relu_4_24_17,0.0638104608273442,0.011159210067195934,0.10563716233975586,7.71138718334276
3352,relu_8_20_8,0.08448406992759075,0.011159423899014892,0.10563817443999537,13.189276876695152
5969,relu_12_9_6,0.06997827685253599,0.011159545348288327,0.10563874927453622,11.253470011353226
15999,relu_25_29_19,0.06477699238033072,0.011159597099784544,0.1056389942198644,8.801847821744879
10768,relu_18_24_26,0.0726125286577112,0.011163187393085194,0.10565598607312883,9.356328917402955
14198,relu_23_16_27,0.0923884644888445,0.011163420530952584,0.10565708935491544,13.863365341394728
11419,relu_19_21_29,0.07375306026011233,0.01116405881765795,0.1056601098696095,12.097920260937157
15844,relu_25_23_26,0.056969436776378446,0.011164464338173563,0.10566202883805309,7.275639455677948
3551,relu_8_27_18,0.0716669921389809,0.01116509559090665,0.1056650159272531,9.129088115171427
12738,relu_21_16_25,0.07569635925805476,0.011166714378207234,0.10567267564610652,10.62230787952712
15783,relu_25_21_19,0.08668253464615253,0.011170009552269532,0.1056882659157086,12.124897423081206
13655,relu_22_23_24,0.07576265695374326,0.011170892181626644,0.10569244145929568,9.544558336379936
3450,relu_8_23_25,0.05970797450214152,0.01117217915380044,0.10569852957255574,8.742567088726847
15189,relu_24_26_19,0.0677421441760612,0.011175775092014773,0.1057155385551943,10.48209672819179
1972,relu_6_23_5,0.07589492468154338,0.011177834588227003,0.10572527885149796,12.915595672556243
5447,relu_11_16_24,0.06567012237897765,0.011178951672318357,0.10573056167598069,7.6390016137383485
6996,relu_13_20_7,0.07382083915461898,0.0111790144498937,0.10573085855082091,9.902428451677011
15598,relu_25_14_23,0.06684653178433245,0.011179482181777027,0.10573307042631944,10.091413602240767
15828,relu_25_23_10,0.07120356426218813,0.011179633889798153,0.10573378783434438,9.71512681722858
279,relu_4_14_13,0.06892159453408697,0.011180131478466294,0.10573614083399438,10.742016957772442
15059,relu_24_21_24,0.07277370686980236,0.011180836779577784,0.10573947597552101,9.664545068603852
14487,relu_23_27_19,0.08663877507374726,0.011181565189262029,0.1057429202796198,12.199862533177123
7760,relu_14_21_15,0.08038609590075421,0.011181779476511368,0.10574393352108369,13.194713793732188
7750,relu_14_21_5,0.07551483331239131,0.011185345490092759,0.10576079372854932,9.762407909783054
6182,relu_12_16_30,0.08186804024493602,0.011187676791413997,0.10577181473064551,12.364708191556096
3169,relu_8_13_14,0.08076815116376654,0.011188561006282217,0.10577599447077875,10.514703915818052
8330,relu_15_15_18,0.07380670026520555,0.011189825465838025,0.10578197136486928,11.75293496316588
11857,relu_20_11_8,0.08026279775416759,0.011194944945873744,0.10580616686126448,10.141488087248803
303,relu_4_15_10,0.0692718224285013,0.01119522749779977,0.1058075020865712,10.552018698701804
4737,relu_10_17_16,0.06987557257863033,0.01119579268190496,0.10581017286586844,10.763973589849272
11092,relu_19_9_26,0.07791004027577389,0.011195810378411105,0.10581025648967639,12.817915267788516
9913,relu_17_20_8,0.07813755316650775,0.011198186294012214,0.10582148314029724,10.344506971226936
16737,relu_26_29_28,0.07709802163467847,0.011200230510668145,0.10583114149752021,9.046278769547758
7806,relu_14_23_7,0.07442235467946437,0.01120029851374927,0.10583146277808538,10.22843106144495
5748,relu_11_27_28,0.08074969190042333,0.011201681983001359,0.10583799876698992,10.412384748342646
3206,relu_8_14_24,0.06991510928253,0.01120182331245004,0.10583866643363397,10.812690227312014
1735,relu_6_14_11,0.08456246646633994,0.011202212378050537,0.10584050443025363,10.665230545416687
13556,relu_22_20_6,0.085854051985602,0.011202746819953004,0.10584302915144202,11.351736606257724
2530,relu_7_16_23,0.07190363944152658,0.01120339049475569,0.10584606981251449,10.66402198866407
9708,relu_17_12_19,0.06544058487395113,0.011203481854189849,0.1058465013790718,9.50536755447116
14851,relu_24_14_5,0.07781541484277563,0.011206196470990859,0.10585932396813641,10.038186541668018
2907,relu_7_30_22,0.07194318516170886,0.011206478497287908,0.10586065604032457,11.027163127424235
15897,relu_25_25_25,0.07791023363093785,0.011206588166747003,0.10586117402875808,10.618361457216727
12972,relu_21_25_16,0.07297847509960001,0.011208906084202094,0.10587212137386355,10.039014337927552
12298,relu_20_27_17,0.07663056716898745,0.01120905092129372,0.10587280539068435,12.428320373026715
2597,relu_7_19_9,0.08161506566088514,0.011214417387861225,0.1058981462909584,11.163438980262178
6962,relu_13_18_27,0.08502132108138047,0.011216709098506823,0.10590896609119939,12.843561428108991
4144,relu_9_22_17,0.06563271279784191,0.011216854873185361,0.10590965429641135,9.62907044261616
7527,relu_14_12_25,0.07150460871449363,0.011218744618195452,0.10591857541619153,8.63327728970955
11283,relu_19_16_28,0.08253408666106213,0.011219599732936285,0.10592261200015927,14.169067040152044
8665,relu_15_27_29,0.08175646825041141,0.011219897319755414,0.10592401672781963,13.228319428409847
16206,relu_26_10_10,0.08628681940948871,0.011220652412972152,0.10592758098329326,14.441685122282921
2832,relu_7_27_28,0.0843390364757767,0.011220884312377197,0.10592867559059349,14.022665088690395
15912,relu_25_26_13,0.07745274422681239,0.011225161424605019,0.10594886230915847,10.047769101445855
4772,relu_10_18_24,0.08337413589807499,0.01122621494640828,0.10595383403354633,15.567584900761418
3734,relu_9_7_12,0.07110660767929533,0.011228168451999454,0.10596305229654086,11.666832497665839
13240,relu_22_8_14,0.06751847511904219,0.011228179761392607,0.10596310566132255,10.180578509110386
3567,relu_8_28_7,0.0753930071053869,0.011228456475646154,0.10596441136365621,13.20890281616894
7202,relu_13_27_24,0.07496434912661379,0.011231988696467807,0.10598107706787947,12.502079153399093
1585,relu_6_8_23,0.07407166681067923,0.011233759183142315,0.10598942958211595,13.094627108681326
9266,relu_16_23_9,0.0852686942955431,0.011235712290096164,0.10599864286912435,11.356978455182503
4248,relu_9_26_13,0.07819175065139597,0.011236795214927459,0.1060037509474427,14.323666422332677
6113,relu_12_14_15,0.06808954371130374,0.011237673315845947,0.10600789270542994,9.918901503324195
10833,relu_18_27_10,0.08006510777389911,0.011238263079865515,0.10601067436756317,11.297391120345665
2263,relu_7_6_26,0.06826708183268373,0.011240286964682971,0.10602021960306897,9.87810228035883
12420,relu_21_5_4,0.07579609841684168,0.011243665555528774,0.10603615211581743,10.431441359551627
15837,relu_25_23_19,0.07942308948019808,0.01124540473033176,0.10604435265647937,12.92010313034182
10844,relu_18_27_21,0.0870122395023917,0.01124585076286214,0.10604645568269663,15.303216813771426
16389,relu_26_17_4,0.07333596885780161,0.011247230295985707,0.10605295986433244,11.349013090882838
15415,relu_25_7_29,0.0727847709819888,0.011250994481700029,0.1060707051060755,12.937615869193996
8569,relu_15_24_14,0.0755873959205573,0.011256411425014733,0.10609623662041331,12.740903713123952
12112,relu_20_20_20,0.07038598124315726,0.011257351044291913,0.10610066467412875,8.465784271324345
9029,relu_16_14_15,0.06622264800584224,0.011260185698184766,0.10611402215628604,9.526492767763031
5703,relu_11_26_10,0.07726336909449008,0.011265092027832446,0.10613713783512557,10.13003655785667
8683,relu_15_28_20,0.08253381667649654,0.01126630623708305,0.10614285768285613,11.855320363181496
9716,relu_17_12_27,0.06478679095561315,0.011268587488616356,0.1061536032766498,7.981458785336122
13545,relu_22_19_22,0.06921314341938403,0.011268748699206677,0.10615436260091564,11.740775926774798
5111,relu_11_4_12,0.08228574214494136,0.011268892044177817,0.10615503777107244,12.112803700893567
438,relu_4_20_10,0.06975771358983496,0.011269869996712228,0.10615964391760284,10.732805194464046
9229,relu_16_21_26,0.08549964739288654,0.011270428284984573,0.10616227336009988,13.326876248327663
16556,relu_26_23_9,0.085785412666014,0.011271280953154227,0.10616628915599446,11.602772063811653
16296,relu_26_13_19,0.09131319669709645,0.011272695602949915,0.10617295137157069,13.11386940689435
3634,relu_8_30_20,0.08983580903082614,0.01127329747223287,0.1061757857151661,17.44824511972886
10495,relu_18_14_23,0.06284420086061862,0.011275873290539532,0.10618791499290083,8.309642709380268
4228,relu_9_25_20,0.08605926575652015,0.011281028721538825,0.10621218725522427,12.966989285433574
1715,relu_6_13_18,0.07987889310048066,0.011283727674829797,0.10622489197372618,11.678294498623005
10877,relu_18_28_27,0.0869913253717228,0.011285080480187303,0.10623125943048639,12.491076680648275
11397,relu_19_21_7,0.07680141250940312,0.011285452926952043,0.10623301241587778,12.83391094126694
15610,relu_25_15_8,0.0642363116828999,0.011285921416221548,0.10623521740092383,7.5267677491546685
11032,relu_19_7_20,0.0705077843425638,0.0112876853112712,0.10624351891419637,9.70999268133556
9287,relu_16_23_30,0.0776791581569082,0.011288219594707539,0.10624603331281379,13.274174698548007
11994,relu_20_16_10,0.08542327476656345,0.011289209142333738,0.10625069007932955,12.95186916721962
6551,relu_12_30_21,0.06801733464578455,0.011290159979627384,0.10625516448449639,9.4369390905208
14854,relu_24_14_8,0.08022843195116428,0.011290255341793424,0.1062556132248712,12.672282176601998
14482,relu_23_27_14,0.07724582670247462,0.011290404668185306,0.1062563158978576,10.409890983268715
10305,relu_18_7_22,0.07469970077852076,0.011291229832511174,0.10626019872233994,13.380477566546027
14225,relu_23_17_27,0.06782488769667128,0.01129124942344668,0.10626029090608909,10.613630858866408
6316,relu_12_21_29,0.08948570383703616,0.011291398005236214,0.10626099004449475,14.243546461861115
6610,relu_13_5_26,0.07630453350535285,0.011294521159794325,0.10627568470630676,9.780783446284303
15090,relu_24_22_28,0.08877371110309959,0.01129627548883187,0.10628393805665967,13.947112119319783
7679,relu_14_18_15,0.06932539574729893,0.011296454345476185,0.1062847794628948,9.268363249757751
14495,relu_23_27_27,0.07110785763116825,0.011298940434609713,0.10629647423414247,10.756976327547065
7454,relu_14_10_6,0.07492126986960237,0.011302011463800445,0.10631091883621571,11.867301431262057
11297,relu_19_17_15,0.06941806769745329,0.01130204915883383,0.10631109612281227,11.001327286832161
13485,relu_22_17_16,0.07584997172048938,0.01130370981341255,0.10631890618988021,10.028127109672194
9617,relu_17_9_9,0.07247677907923525,0.011306157543419224,0.1063304168308355,10.865099559472617
5899,relu_12_6_17,0.07595148752780903,0.011306174828080256,0.10633049810886928,12.305292846213185
14865,relu_24_14_19,0.07460773630058673,0.011310662912869605,0.10635160042458038,9.608733695507906
2606,relu_7_19_18,0.070784201332624,0.011311428536711356,0.10635519985741815,10.800932048067619
12984,relu_21_25_28,0.07931409297501948,0.01131158320299872,0.10635592697635013,11.792826757876737
7665,relu_14_17_28,0.06712550914661863,0.011313066440597885,0.10636289973763353,10.423485548577734
15326,relu_25_4_21,0.07760689673936275,0.011315312392307585,0.10637345717944673,10.700972459356912
9094,relu_16_16_26,0.08569936151953686,0.011317492465139144,0.10638370394538416,13.906405185408143
13971,relu_23_8_16,0.07483786061981981,0.011323103904637515,0.10641007426290762,10.317440072086164
2460,relu_7_14_7,0.07939749301055735,0.011323755249486115,0.10641313476017007,11.530911745637232
11604,relu_19_28_25,0.0796351394467591,0.011324053925310726,0.10641453812948082,9.636641573559377
12968,relu_21_25_12,0.07994804993847673,0.011324632109213532,0.1064172547532285,14.889859840325206
6463,relu_12_27_14,0.08071555659750765,0.011325031373862164,0.10641913067612498,13.010758032673678
7950,relu_14_28_16,0.0814970348588219,0.011325633817131345,0.10642196115995677,12.072157438804224
7559,relu_14_13_30,0.07541504023587611,0.011325724288095976,0.10642238621688567,10.2433091255844
14902,relu_24_15_29,0.07436182812432116,0.011331227015830994,0.10644823632090385,9.6379981025545
13475,relu_22_17_6,0.07578379750827616,0.011331468739321424,0.1064493717187726,12.719605257855703
5573,relu_11_21_15,0.07561724767952685,0.011332326261102005,0.10645339948119086,11.858450293333318
7600,relu_14_15_17,0.07702433454673605,0.01133324549448521,0.10645771693252308,9.449946151468794
7214,relu_13_28_9,0.08947808561837581,0.011333769242199154,0.10646017679019303,13.65939407495534
4120,relu_9_21_20,0.0740858492068043,0.011335120584633799,0.10646652330490462,11.828864550292632
16684,relu_26_27_29,0.08233283177594011,0.011335583418262182,0.10646869689379213,12.697518668560392
14546,relu_23_29_24,0.0715725095627672,0.01133671899159041,0.1064740296578955,10.597287489748874
9341,relu_16_25_30,0.07099904582480257,0.011340798406576657,0.10649318478934067,11.100171449782922
13915,relu_23_6_14,0.08033916993057635,0.011343245979919422,0.10650467585941671,11.29483690368108
12695,relu_21_15_9,0.08606938409488515,0.011347392181873578,0.1065241389633053,11.827578990356654
14396,relu_23_24_9,0.08880057079708484,0.011347758474317397,0.106525858242576,14.086598795456487
3392,relu_8_21_21,0.07400491923669641,0.011351804369658307,0.10654484675317857,12.695672524998553
12120,relu_20_20_28,0.08478945760047343,0.011353303373598545,0.10655188113589804,12.206319368627277
12594,relu_21_11_16,0.07628800064901178,0.011354251381231063,0.10655632961598792,12.308526185605409
12746,relu_21_17_6,0.07013635209577063,0.01135608793581594,0.10656494703145092,10.954585120030561
14343,relu_23_22_10,0.08331844245717965,0.011356895517133172,0.10656873611492806,10.977828622319016
16453,relu_26_19_14,0.07594470946109202,0.01135719364191676,0.10657013484985725,10.934074436222975
1055,relu_5_16_6,0.07226426399128416,0.0113595014725656,0.10658096205498241,11.795302116661958
942,relu_5_11_28,0.07786672238422454,0.011360399239130707,0.10658517363653683,12.544486693266483
11370,relu_19_20_7,0.07153308285391238,0.011360405049328023,0.10658520089265687,10.550170215762668
7112,relu_13_24_15,0.07179362571613768,0.011362960592175815,0.10659718848157214,11.727822024708752
11762,relu_20_7_21,0.07637717841184047,0.011363048632808077,0.1065976014402204,11.489765309985406
9871,relu_17_18_20,0.07670429242765811,0.011363166041735978,0.10659815214972528,12.150874364542544
7092,relu_13_23_22,0.06757581172789898,0.011367543353660884,0.10661868201052237,8.483098975079889
3871,relu_9_12_14,0.0782885411439306,0.011369137350288168,0.10662615697045527,11.934688595144266
15508,relu_25_11_14,0.07300222603883114,0.01136956972743218,0.10662818448905609,9.135457189973907
8666,relu_15_27_30,0.09128415619657479,0.011369908073738125,0.10662977104794948,13.59434234369176
15262,relu_24_29_11,0.06729260549525087,0.011370409544786127,0.10663212248092095,9.34587431044187
7653,relu_14_17_16,0.07794093803147142,0.011372337571518103,0.10664116265081745,11.953417727273806
842,relu_5_8_9,0.08486688403403667,0.011375255636703028,0.10665484347512319,16.233425317832143
16349,relu_26_15_18,0.08247943488871959,0.011378107286894784,0.10666821122946979,10.508933208584077
15890,relu_25_25_18,0.07254768625477617,0.011381251247153425,0.10668294731189903,10.75230263069509
16503,relu_26_21_10,0.0871532027236214,0.011381720838435052,0.1066851481624085,15.79949242242382
16468,relu_26_19_29,0.07581183404306238,0.01138237686933663,0.10668822273023687,10.882087985329209
4744,relu_10_17_23,0.07777620745813754,0.011384101013518865,0.10669630271719291,12.622771649066234
4633,relu_10_13_20,0.06930616587976282,0.011384481109494774,0.10669808390732598,9.87699714950023
15754,relu_25_20_17,0.08638896686947253,0.011385002746430804,0.10670052833248204,12.707548255443182
11925,relu_20_13_22,0.08180158434138737,0.011385944215831646,0.10670493997857665,10.67526962566383
6935,relu_13_17_27,0.07002766520360773,0.011388090996846682,0.1067149989310157,10.867855233845642
10992,relu_19_6_7,0.07764545545557802,0.011389354990031277,0.1067209210512694,15.027692092353323
15096,relu_24_23_7,0.08753115401247805,0.01139044396242805,0.10672602289239513,15.469035931326891
