,neuron,mae,mse,rmse,Perror
7200,relu_13_27_22,0.09599721543602571,0.010027591465559073,0.10013786229772968,11.748834184509935
88,relu_4_7_11,0.07991089092360618,0.010028191781976267,0.10014085970260225,11.293415041349276
11803,relu_20_9_8,0.07246224694065675,0.01002921568542489,0.10014597188816378,10.214653543366076
4107,relu_9_21_7,0.07670501040087821,0.010033161332309163,0.10016566942974606,11.069894688352642
4598,relu_10_12_12,0.0711607795219861,0.01003491471429722,0.10017442145726232,10.204407643408214
4551,relu_10_10_19,0.09305386357121095,0.010035530325244648,0.10017749410543592,10.903750792227523
6876,relu_13_15_22,0.0852742057304822,0.010036921975567197,0.10018443978765963,11.655555017947894
15949,relu_25_27_23,0.08072065098865436,0.010037250481425225,0.10018607927963458,11.146392330327954
6344,relu_12_22_30,0.096044973657652,0.010038007729365495,0.10018985841573734,11.48993920192597
4970,relu_10_26_6,0.06528573020084308,0.010039530196477367,0.10019745603795222,9.778113654932216
5260,relu_11_9_26,0.06651813073738025,0.010041530647191904,0.10020743808316777,9.923347087242314
11987,relu_20_15_30,0.08557261638455019,0.010043813014999783,0.10021882565166977,11.210217749531528
12152,relu_20_22_6,0.07569402568153963,0.010049397450480897,0.10024668298991692,10.297987766612344
12994,relu_21_26_11,0.0930009495478116,0.010051521437462822,0.1002572762320163,11.608592606269886
14726,relu_24_9_15,0.0919224189387429,0.010051708161557262,0.10025820745234408,12.39231985256208
9629,relu_17_9_21,0.09215585999302492,0.010052647386037991,0.10026289137082568,12.046213242047063
14386,relu_23_23_26,0.08931900726424338,0.010052713199679715,0.10026321957567348,11.90030607070028
1899,relu_6_20_13,0.09124623350910768,0.010052950800216414,0.10026440445250953,10.55838141111511
11363,relu_19_19_27,0.09883858375362978,0.010054103975283267,0.10027015495790992,12.055591715537272
14288,relu_23_20_9,0.09493321292214021,0.010057956732958347,0.10028936500426328,11.368716974259032
16486,relu_26_20_20,0.08296610526852236,0.010059134059514273,0.10029523448057875,8.556727516015574
14620,relu_24_5_17,0.08927688114456758,0.010061690360495298,0.100307977551615,9.884281126648492
3428,relu_8_22_30,0.09340940527729616,0.010066883757333313,0.10033386146926328,10.393625955648503
2821,relu_7_27_17,0.0751389579640496,0.010067690215270694,0.1003378802609996,10.956179914514504
3566,relu_8_28_6,0.07679662220291719,0.010068504105692946,0.10034193592757192,10.67892927579812
15196,relu_24_26_26,0.09507723264507875,0.010068768901044613,0.10034325538393007,11.213007440608514
7465,relu_14_10_17,0.08051820264922263,0.010069109971477726,0.1003449548880148,11.524223788097173
3282,relu_8_17_19,0.0867538016300641,0.010073732261107369,0.10036798424351945,12.09632301137576
15404,relu_25_7_18,0.08676366619877443,0.010075883448688445,0.10037870017433202,11.500327816791442
9299,relu_16_24_15,0.08714068101512076,0.01007643473146179,0.10038144615147657,12.14086136594427
3638,relu_8_30_24,0.08611133860217215,0.010080139376427292,0.10039989729291207,12.13132246574425
15739,relu_25_19_29,0.07959467454536365,0.010080402669789358,0.10040120850761389,10.803286652003486
12460,relu_21_6_17,0.07414531873332145,0.01008105000244353,0.1004044321852553,10.878857680325613
16929,relu_27_10_4,0.0690373955546181,0.010081227910870733,0.10040531814037906,9.942146485847012
5782,relu_11_29_8,0.0878880631189786,0.01008134552322516,0.10040590382654378,11.358832770120769
6229,relu_12_18_23,0.07594163881407859,0.010082716129198137,0.10041272892018291,10.950773588858905
16387,relu_26_16_29,0.09065361432842836,0.010085380046320338,0.10042599288192444,11.812557195869083
15434,relu_25_8_21,0.09724769108109102,0.01008570289565556,0.10042760026833042,11.613521085987703
15667,relu_25_17_11,0.09083117826564716,0.01008610576486841,0.10042960601768987,12.348205455150337
9704,relu_17_12_15,0.08321416659934924,0.010086727907572923,0.10043270337680313,10.67729464496432
17032,relu_27_13_26,0.0668822704134743,0.010088063135585024,0.10043935053346882,9.981412438778555
3389,relu_8_21_18,0.09775433056168184,0.010088315728216422,0.10044060796419156,12.189550483699234
12210,relu_20_24_10,0.09109403304867372,0.010088846029949356,0.10044324780665626,11.45993972097605
13183,relu_22_6_11,0.06903527958972858,0.01008909354664264,0.1004444799212114,10.126242137848703
14310,relu_23_21_4,0.07952495031170473,0.010091595148783437,0.10045693181051986,10.827399334039086
9240,relu_16_22_10,0.07254506759457216,0.010092310249887689,0.10046049098968056,10.225112772720427
4764,relu_10_18_16,0.09159647040180788,0.010100717211641911,0.10050232440914941,11.626255497630568
15101,relu_24_23_12,0.09820468889342429,0.010102681718521585,0.10051209737400561,12.73059432119022
6747,relu_13_10_28,0.08145711107833789,0.010102965367346742,0.10051350838243953,11.517750564617456
7590,relu_14_15_7,0.09099267588721396,0.010104311907569129,0.1005202064640196,12.334934162238728
10591,relu_18_18_11,0.07042040212734149,0.010105145098262184,0.10052435077264704,10.122094123053685
15543,relu_25_12_22,0.09265273921303377,0.010105651282183721,0.10052686845905288,11.618757020702793
5399,relu_11_14_30,0.09382367299662711,0.010105747334252487,0.10052734620118292,12.650123552206356
15033,relu_24_20_25,0.09869156889729128,0.010105894055592457,0.10052807595688111,12.320083193675973
7153,relu_13_25_29,0.07521504275612459,0.01010642441246053,0.10053071377673856,10.519135190127228
15388,relu_25_6_29,0.0946656029682599,0.010110710816116582,0.10055203039280998,11.738155676991953
5018,relu_10_27_27,0.09363591782860384,0.010110799399172522,0.10055247087552112,11.4410161614132
7928,relu_14_27_21,0.06930102573500754,0.010115034966850095,0.10057353015008519,10.289031254605346
3185,relu_8_13_30,0.09479634629355552,0.010115048215529854,0.10057359601570312,12.693248671645959
1941,relu_6_21_28,0.08990405611805544,0.010115304323263082,0.1005748692430822,9.78198173984745
13829,relu_22_30_9,0.09254372231773958,0.010115640916023403,0.10057654257342218,11.712201249587682
16937,relu_27_10_12,0.09471927695088014,0.010117516143110199,0.10058586452931743,11.260057939482103
14118,relu_23_13_28,0.06609252260790946,0.01011969988707183,0.10059671906713374,9.886868074412773
14613,relu_24_5_10,0.07005263976864443,0.010120030444742974,0.10059836203807185,9.94972988784867
11482,relu_19_24_11,0.09243342392258272,0.010121518140987601,0.10060575600326058,11.456107887489672
11938,relu_20_14_8,0.0851378308402169,0.010122282016468715,0.10060955231223681,11.879290415937543
4370,relu_9_30_27,0.09244996421150789,0.010122972154753105,0.10061298203886566,11.266629507511029
7445,relu_14_9_24,0.09285645298771486,0.010123057093752077,0.1006134041455316,10.741028666845542
14184,relu_23_16_13,0.08918880038075075,0.01012417918503277,0.10061898024246106,11.872771260440459
3513,relu_8_26_7,0.07239175124748157,0.010124862512185808,0.10062237580272992,10.37342938912663
8388,relu_15_17_22,0.09001560674773337,0.010126960930705609,0.10063280245876892,12.38641090203215
8482,relu_15_21_8,0.09766961746029482,0.010128637710813536,0.1006411332945607,11.92628608768915
15836,relu_25_23_18,0.09201845638565645,0.010128788590524494,0.1006418828844358,10.950768924527777
16511,relu_26_21_18,0.08570832179652335,0.010130944914457866,0.10065259517000973,11.866213053291805
15791,relu_25_21_27,0.09161712511165546,0.010131094975222335,0.100653340606372,11.99669246772448
14018,relu_23_10_9,0.09475201480202303,0.010131433000663994,0.10065501974896232,12.069335470883704
9564,relu_17_7_10,0.09649705998711214,0.010135047928144245,0.100672975162872,11.495318440666216
13073,relu_21_29_9,0.0943514864902936,0.010135300236297946,0.10067422826273835,11.925055093099965
14796,relu_24_12_4,0.07389654331020937,0.010139733860698217,0.10069624551440941,10.375408681424759
1113,relu_5_18_10,0.09634463600926027,0.010139745760834718,0.10069630460366814,11.889515115092829
7855,relu_14_24_29,0.09545828513912782,0.010140178018026082,0.10069845092168044,11.745576673319036
9328,relu_16_25_17,0.09171472771747516,0.010148672807817378,0.10074062143851098,12.314204450006047
15566,relu_25_13_18,0.07135109715275392,0.010148725025375754,0.10074088060651323,10.06905908324598
6767,relu_13_11_21,0.09173804740826838,0.010149892380240208,0.10074667428873375,10.004827994654157
5808,relu_11_30_7,0.10052068643383608,0.01015073069973951,0.10075083473470337,12.205317650702112
7152,relu_13_25_28,0.09107914732562186,0.010151242602176118,0.10075337514036994,12.49220314107791
10046,relu_17_25_6,0.09272472672276125,0.010151544213889425,0.10075487191143377,10.358813724928108
4983,relu_10_26_19,0.0749379258614026,0.01015244899595968,0.10075936182787028,10.560608596050335
15494,relu_25_10_27,0.09665708355717287,0.010153267154991751,0.10076342171141148,11.645496176301977
14389,relu_23_23_29,0.09661011509708986,0.010153915831048707,0.10076664046721369,12.237463683801314
15830,relu_25_23_12,0.08515365533642397,0.010155618996516205,0.10077509115111831,11.412517101025673
15979,relu_25_28_26,0.06420854015930103,0.010156538938182394,0.10077965537836689,9.512737353618792
15614,relu_25_15_12,0.09020345024876222,0.010157773068839413,0.10078577810802183,10.933064287488627
9808,relu_17_16_11,0.09549701325707063,0.010159902969864354,0.1007963440302492,11.50927717141283
7687,relu_14_18_23,0.08736112825684175,0.010159916398935126,0.1007964106450975,12.034327805393492
16616,relu_26_25_15,0.09203040765391471,0.010160668257886574,0.10080014016799071,12.470162324355297
4897,relu_10_23_14,0.07663639001659975,0.010160743285178629,0.10080051232597297,11.285932927223016
4466,relu_10_7_15,0.08923921100906954,0.010161383530384554,0.10080368807927889,11.2015208806598
8470,relu_15_20_23,0.0890433650474988,0.010165715310107784,0.1008251720063387,10.40861145610922
10741,relu_18_23_26,0.0870224248629056,0.010167991813095157,0.10083646073268913,11.047608186698207
9514,relu_17_5_14,0.08719444386772737,0.01016833397911177,0.10083815735678518,11.703107744832115
12064,relu_20_18_26,0.09356270842365846,0.010170131325017309,0.10084706899566942,11.668537538088746
9338,relu_16_25_27,0.07495674602799043,0.01017271605077147,0.10085988325777237,10.610858769524336
5110,relu_11_4_11,0.07602478729354026,0.010173180180625194,0.10086218409604858,11.109715179336277
1910,relu_6_20_24,0.0780151365576546,0.010178216028055234,0.10088714500894172,11.166074771687946
6392,relu_12_24_24,0.08043734894858481,0.010179654772361721,0.10089427522095454,11.51905725608043
3234,relu_8_15_25,0.08759835644348071,0.010184647638028496,0.1009190152450394,10.806456350132523
16758,relu_26_30_22,0.09508150981532218,0.010186029779892301,0.1009258627899326,12.554102595127826
12290,relu_20_27_9,0.07677942626289949,0.010188282674824667,0.10093702331069936,10.514588094531112
13911,relu_23_6_10,0.0835707943897687,0.010189262038083288,0.10094187455205737,11.16113452769575
3218,relu_8_15_9,0.08776225261501894,0.010190375194870099,0.10094738825185176,11.948934359038622
16451,relu_26_19_12,0.09508301429562196,0.010191009536105196,0.10095053014276446,10.892739654080561
4933,relu_10_24_23,0.07695511149035575,0.01019133737253212,0.1009521538776272,10.900975851105047
8714,relu_15_29_24,0.08688303940109834,0.01019483809914388,0.10096949093237957,11.515391284223423
1952,relu_6_22_12,0.06720338873676882,0.010196013075518484,0.10097530923705302,9.785179291802738
13467,relu_22_16_25,0.08629685922248767,0.010203524987056543,0.10101249916251227,10.385597844848157
7999,relu_14_30_11,0.09313339106850252,0.010203530406875053,0.10101252598997341,11.900999969911751
7476,relu_14_10_28,0.08354446457491996,0.010204183174879871,0.10101575706235078,11.879318218205835
5069,relu_10_29_24,0.08736176900677309,0.010208319251983906,0.10103622742355292,9.73089123969792
10600,relu_18_18_20,0.07651271207912372,0.010208551336310143,0.10103737593737351,11.110563569385278
2494,relu_7_15_14,0.07538715116791353,0.010208613579651929,0.10103768395827335,10.390669585395804
17123,relu_27_17_9,0.09298439435772524,0.010208823938682967,0.10103872494584919,11.80891085939489
9492,relu_17_4_19,0.06542438550575183,0.010210768156853789,0.10104834564135025,9.79375298044761
8976,relu_16_12_16,0.09290859215073213,0.010212399455771898,0.1010564171924371,11.353210777311764
5311,relu_11_11_23,0.0910735141497098,0.010214487921575035,0.10106674983185635,11.370223381679015
12406,relu_21_4_17,0.08495332412533388,0.010215662866189015,0.10107256238064322,11.351797530525506
5072,relu_10_29_27,0.08515860252194032,0.010215784042914084,0.10107316183297169,10.698194774303882
15023,relu_24_20_15,0.0773943530188668,0.010217321536385573,0.1010807673911589,11.148703863589608
16756,relu_26_30_20,0.07187524603472831,0.010218434857136863,0.10108627432612631,10.638421968642511
7194,relu_13_27_16,0.07408388124571921,0.010218757645746496,0.10108787091311448,10.845271484047316
7036,relu_13_21_20,0.06732560976131366,0.010223455822185867,0.10111110632460643,10.002976045986909
10606,relu_18_18_26,0.08850011341385469,0.010224298525966657,0.10111527345543134,11.319827474092827
15187,relu_24_26_17,0.0938050465451348,0.010226200063087477,0.10112467583674856,12.009712836410348
7067,relu_13_22_24,0.07364633961303638,0.010228130920750424,0.10113422230259361,10.311619412119324
15115,relu_24_23_26,0.0785899041472237,0.010228756157550286,0.10113731337913957,10.863881475050057
14972,relu_24_18_18,0.0938791792850934,0.010230202234630092,0.10114446220446324,11.61911713119437
15049,relu_24_21_14,0.09188999347500429,0.010234016284267653,0.10116331491339958,11.478471521493553
8017,relu_14_30_29,0.08724433295540437,0.010236053924636826,0.10117338545604188,10.982545232145208
6018,relu_12_10_28,0.08682498447708711,0.010240003625764561,0.1011929030405026,11.435180772121488
6608,relu_13_5_24,0.0748763846026528,0.010241085921794551,0.10119825058663094,10.936795894956655
17053,relu_27_14_20,0.09140592925362215,0.010241913486701346,0.1012023393341347,11.93288489027338
14903,relu_24_15_30,0.08681874142752768,0.010242328852829326,0.10120439147008062,12.145720457115775
16865,relu_27_7_21,0.09092263989262209,0.010243854258861242,0.10121192745354295,11.159636442691934
15013,relu_24_20_5,0.07369537817107322,0.010249901986794556,0.10124179960270638,10.622816949685705
10033,relu_17_24_20,0.07398758994208457,0.010251719882779474,0.10125077719592811,10.31048686047969
14785,relu_24_11_20,0.07017877809815035,0.01025214256046419,0.10125286445560042,10.10230880507132
10022,relu_17_24_9,0.06639969460777864,0.010252142848784082,0.10125286587936207,9.713647775165972
5807,relu_11_30_6,0.06961415819935426,0.01025264443494921,0.10125534274767535,10.067197361902238
13474,relu_22_17_5,0.0815917579708855,0.010255420290162394,0.10126904902368933,10.667142609425015
12912,relu_21_23_10,0.09782748036198244,0.010257660245747889,0.10128010784822403,11.956876287027324
5797,relu_11_29_23,0.09644118063263521,0.010257914262393598,0.10128136187074895,11.976404958161844
14358,relu_23_22_25,0.08705216758064852,0.010258550952146813,0.10128450499531906,11.228239229847269
15369,relu_25_6_10,0.06724508272277,0.010260130176459218,0.10129230067709598,10.088178988033132
2009,relu_6_24_15,0.087953434513136,0.010261182587891755,0.10129749546702403,9.552424594171912
3584,relu_8_28_24,0.08613377975093009,0.010265830719437282,0.1013204358431076,12.065228656205084
12853,relu_21_21_5,0.0739783357840024,0.01026606448675222,0.1013215894405147,10.488724457230548
11276,relu_19_16_21,0.085775078461691,0.010267623166705727,0.10132928089503906,11.73570461596346
17086,relu_27_15_26,0.08047437833415153,0.010268599732706605,0.10133409955541424,11.324500300250245
7146,relu_13_25_22,0.06739527152644278,0.010268813024865668,0.10133515197040792,10.08080087754189
1396,relu_5_28_23,0.08004635684303865,0.010268860385626789,0.10133538565391059,11.033094176306461
15007,relu_24_19_26,0.09705162213908317,0.010270180288356662,0.10134189799069614,12.778629178000372
7843,relu_14_24_17,0.07435446973140539,0.010270760364045171,0.1013447599239604,10.401298927397962
8114,relu_15_7_18,0.09488478414826021,0.01027094688875164,0.10134568016818299,11.515022400999408
1876,relu_6_19_17,0.06780533658133628,0.010271942937970624,0.10135059416683567,10.077012213737511
3410,relu_8_22_12,0.09342254810146913,0.010272298985767946,0.10135235066720429,11.194348167552727
1273,relu_5_24_8,0.07467870526127443,0.01027495001455487,0.10136542810324864,10.42182794269894
2620,relu_7_20_5,0.07259239538295673,0.010276010080574927,0.101370656901171,10.69194366716217
1744,relu_6_14_20,0.08173118643574342,0.010276905072626618,0.101375071258306,10.622380918824856
16355,relu_26_15_24,0.09632079585178302,0.01027790835193976,0.1013800194907249,12.35465252724157
12889,relu_21_22_14,0.08269462271316455,0.010277994778160385,0.10138044573861561,11.661946181542023
15727,relu_25_19_17,0.08808077983669862,0.010278098862461504,0.10138095907250781,11.696354876748886
9756,relu_17_14_13,0.08445124440006838,0.010279262933548486,0.10138669998352094,11.480734528339918
13505,relu_22_18_9,0.09044966267214896,0.010280094427037433,0.10139080050496413,12.268248654878956
5189,relu_11_7_9,0.07202467434219942,0.010280458268579703,0.10139259474231688,10.185829757837942
13653,relu_22_23_22,0.08268566595183494,0.010284834173439136,0.10141417146256797,11.719826698031621
7258,relu_13_29_26,0.0959575336437665,0.010285174683194419,0.10141585025623173,12.031711968027814
6445,relu_12_26_23,0.09978050105385408,0.010285176239427577,0.10141585792876565,11.977040542794343
7708,relu_14_19_17,0.09203271733389976,0.010285290037877627,0.10141641897581292,12.513482430705187
9044,relu_16_14_30,0.09646776430420503,0.01028778928250795,0.10142873992369199,11.306263541875696
1614,relu_6_9_25,0.08754571064098285,0.010289717200048934,0.10143824328155991,10.473499816989131
2305,relu_7_8_14,0.07135203646288993,0.010291372870800099,0.10144640393232329,10.561878369168845
10010,relu_17_23_24,0.07404586784653291,0.010291691469318765,0.101447974200172,10.536620035112028
15226,relu_24_27_29,0.09322916083149538,0.010294234009635018,0.10146050467859412,11.675589480784582
6437,relu_12_26_15,0.07619173936657533,0.0102954012596269,0.10146625675379427,10.41756208588969
8679,relu_15_28_16,0.08385686688236818,0.010297668750978003,0.1014774297613908,11.318582850054048
5469,relu_11_17_19,0.09867011122517214,0.010300237644853995,0.10149008643633128,11.965435994626526
12609,relu_21_12_4,0.08991779498867616,0.010301795258141158,0.10149775986760082,11.494935333199935
13728,relu_22_26_16,0.09282940738014803,0.010302217134748708,0.10149983810208127,11.283170844109208
16310,relu_26_14_6,0.09272252188788535,0.010302545770928494,0.10150145698919052,12.594648186230032
314,relu_4_15_21,0.09479771666340456,0.010305179365502355,0.1015144293462873,11.06840883389588
11583,relu_19_28_4,0.06590050740821765,0.010307217439013342,0.10152446719393972,9.811601503836487
5589,relu_11_22_4,0.0924775462608777,0.010308985853034072,0.10153317612009423,11.380024047434231
14303,relu_23_20_24,0.0886265205012429,0.010309074723806447,0.10153361376315947,12.23315206781601
7992,relu_14_30_4,0.08812357767208026,0.010309121968295172,0.10153384641731629,12.197881004356065
7867,relu_14_25_14,0.0966037374000989,0.010311640863912749,0.10154624987616603,11.785990153426006
1397,relu_5_28_24,0.09717488400749788,0.010312075398091524,0.10154838944115029,12.408251898670787
16908,relu_27_9_10,0.0917269747715436,0.010312675535004909,0.10155134432889064,11.29856165495118
12360,relu_20_29_25,0.077220932767912,0.010313034071411502,0.1015531096097579,10.835018738053877
11158,relu_19_12_11,0.09313361458592043,0.010313371210151542,0.10155476950961753,12.09203353011666
8184,relu_15_10_7,0.09221388511471376,0.010314231735442657,0.10155900617593033,12.08618042386917
10304,relu_18_7_21,0.09206000136004569,0.010315982689564369,0.10156762618848768,12.623337721707792
13754,relu_22_27_15,0.08892378376589896,0.010319596004940423,0.10158541236289993,12.323145501288671
12879,relu_21_22_4,0.1003702294092618,0.01032251119963791,0.1015997598404539,12.505112371424802
2739,relu_7_24_16,0.0944570910196744,0.010323087241040897,0.10160259465703077,12.014311273505694
5883,relu_12_5_28,0.08970065526775942,0.010324014930233612,0.10160715983745246,11.547375209659947
12288,relu_20_27_7,0.07911808900646791,0.010324261982076205,0.10160837555081867,11.1224122138244
6234,relu_12_18_28,0.07266514285190509,0.010326260465485343,0.10161820932040351,10.745977768242302
4662,relu_10_14_22,0.0968546431522809,0.010326334887501048,0.1016185755041914,12.52909484998403
12623,relu_21_12_18,0.09216399602703676,0.010327470254914442,0.10162416176733977,10.699398868928522
12294,relu_20_27_13,0.09571164958290682,0.010328341815498352,0.10162844983319559,11.912902678548416
15643,relu_25_16_14,0.09505286924652681,0.010328651276217439,0.10162997233207062,12.070147153766227
14446,relu_23_26_5,0.08909265978916095,0.010330358015361718,0.10163836881493976,11.84680210575714
8472,relu_15_20_25,0.09148386402709888,0.010331792664933864,0.10164542618796905,11.502941723306888
12979,relu_21_25_23,0.09454344324879274,0.010332997145085789,0.10165135092602454,10.593011647067977
1246,relu_5_23_8,0.09220709018520937,0.010335098682158034,0.1016616873859471,11.731227780588569
13671,relu_22_24_13,0.09551365785412416,0.010336620933620089,0.10166917395956401,12.041704257183158
2833,relu_7_27_29,0.07783533798323752,0.010337083671828094,0.10167144963965102,11.123135473880431
552,relu_4_24_16,0.09829828308688285,0.010337557008630585,0.10167377738940649,12.748877386026374
8880,relu_16_8_28,0.09828208498768434,0.01033796436966141,0.10167578064446524,12.582879041897392
14757,relu_24_10_19,0.0859509121637784,0.010339234634162026,0.10168202709506742,11.665770698264204
8602,relu_15_25_20,0.08975380824671866,0.010339767486891704,0.10168464725262956,12.415785903947722
11775,relu_20_8_7,0.0735552041111748,0.010342581203939945,0.10169848181728154,10.347768144035248
1696,relu_6_12_26,0.09156711565123679,0.010346091606515857,0.1017157392271022,12.582701978641934
7798,relu_14_22_26,0.09282222502045259,0.010346815121061729,0.10171929571650469,11.446276819200074
807,relu_5_6_28,0.08956207446865663,0.010347076216035733,0.10172057911767772,11.891082636342482
15273,relu_24_29_22,0.08775542958362506,0.010348166960773677,0.10172594045165509,10.469902726648066
8534,relu_15_23_6,0.08444181196503267,0.010348635812552187,0.10172824491040916,11.716697503549089
1633,relu_6_10_17,0.08312961571030245,0.010348802279988087,0.10172906310385488,11.708070155508658
392,relu_4_18_18,0.0742117928134072,0.010348804701624031,0.10172907500623424,10.858139448463268
5811,relu_11_30_10,0.09141059331707582,0.010351092180467323,0.10174031737943087,11.856697105905981
7390,relu_14_7_23,0.08613748960308656,0.01035293330606772,0.10174936513840133,11.234744668774066
1806,relu_6_16_28,0.0764778731642525,0.010354462475360716,0.10175687925325107,10.758471671882424
7286,relu_13_30_27,0.09315663687996492,0.010358880856107767,0.10177858741458229,11.232461833130843
9168,relu_16_19_19,0.09729915969185457,0.010362596594647456,0.10179683980678111,11.661041746416416
4091,relu_9_20_18,0.08866267188175128,0.010364036621237718,0.10180391260279596,9.867004407881856
5409,relu_11_15_13,0.09264262132458315,0.010364762230759937,0.10180747630090796,11.80830359013032
3755,relu_9_8_6,0.08792349808029756,0.010365751052173537,0.1018123325151405,10.883321760735765
10596,relu_18_18_16,0.07122393064312563,0.01036680521357764,0.10181750936640338,10.264846289006565
14505,relu_23_28_10,0.09383612983040437,0.010367897937912776,0.10182287531744906,11.680708057813508
13722,relu_22_26_10,0.07291859553919913,0.010368787091887391,0.10182724140369998,10.735145559649816
7599,relu_14_15_16,0.09258142225556001,0.010370085020646009,0.10183361439449161,11.842393684226995
4167,relu_9_23_13,0.07196013911350177,0.010370380370589117,0.1018350645435506,10.237634490075905
2044,relu_6_25_23,0.0861047219496213,0.010371561643555424,0.10184086431072462,11.465448617563034
7210,relu_13_28_5,0.07999526076130495,0.010372180555839513,0.10184390288986137,11.235720506891818
14239,relu_23_18_14,0.08773008100800142,0.010374458831258076,0.10185508740980039,9.151939506482503
15869,relu_25_24_24,0.08511155955605135,0.010378084257214606,0.10187288283549556,10.98755932583728
12321,relu_20_28_13,0.08767351620010957,0.010378189778082686,0.10187340073877325,10.90866847455235
6860,relu_13_15_6,0.09062566082398646,0.01037913151895149,0.10187802274755577,10.162803075990492
14375,relu_23_23_15,0.0685219941912453,0.010379837169889472,0.10188148590342345,9.926148713874866
6650,relu_13_7_12,0.06623266919238971,0.01038102605231499,0.10188732037066728,9.9548493573606
16829,relu_27_6_12,0.09211744533644797,0.010383702122855987,0.10190045202478734,12.588630345006687
6299,relu_12_21_12,0.0794315200310193,0.01038382396195868,0.10190104985699941,11.063382585065868
703,relu_4_30_5,0.0893734853725873,0.01038505136970311,0.10190707222613703,12.007145569416599
5825,relu_11_30_24,0.09371791891865358,0.010386742596461116,0.10191536977542257,10.932348354516618
4795,relu_10_19_20,0.09741573147587404,0.01038875297864598,0.10192523229625713,11.98489727292563
1937,relu_6_21_24,0.06568417235000537,0.010388909087176079,0.10192599809261658,9.815171210627526
15161,relu_24_25_18,0.07098548279868247,0.010391413481216366,0.10193828270682397,10.483220320333189
15078,relu_24_22_16,0.08857987932972536,0.010397397772460314,0.10196763100347243,11.91028667223365
9312,relu_16_24_28,0.10047410540394411,0.010398690059146802,0.10197396755616996,11.923375280354529
13837,relu_22_30_17,0.08361530585868762,0.01039871156734206,0.10197407301536043,11.760712156826585
11273,relu_19_16_18,0.09524242691807375,0.010400028609847109,0.10198053054307528,11.98055771723051
11135,relu_19_11_15,0.08878131376372458,0.010400245245427991,0.10198159267940461,12.397891112469342
14939,relu_24_17_12,0.09523935727886781,0.01040097307038227,0.10198516103032966,11.332829081417628
9613,relu_17_9_5,0.07370054833702669,0.010401844473783218,0.10198943314767084,10.41034787876476
1349,relu_5_26_30,0.07756760998351978,0.010404965524726122,0.10200473285454024,10.572387179607263
8554,relu_15_23_26,0.09238401167206392,0.010406448453031836,0.10201200151468373,11.261332176803249
3339,relu_8_19_22,0.08552719818221213,0.010408954513500388,0.10202428394015019,11.959053534824932
7532,relu_14_12_30,0.0905285339813672,0.010409504417917796,0.10202697887283439,11.930347622561804
13506,relu_22_18_10,0.0851065974693738,0.010409590698431555,0.10202740170381462,11.147583702345125
7358,relu_14_6_18,0.0874133275614846,0.010413349034300787,0.10204581830874201,12.269464412005924
1990,relu_6_23_23,0.10055248551182375,0.010415651266423142,0.10205709806977241,12.135588206945862
12582,relu_21_11_4,0.09223821871094331,0.010416376916475784,0.10206065312585347,11.783329211397174
12767,relu_21_17_27,0.09745891504101381,0.010416823217959663,0.10206283955465703,11.714664879403102
12272,relu_20_26_18,0.08018014000521781,0.010417993739342542,0.10206857371072911,11.545894103459672
12552,relu_21_9_28,0.07938991598896608,0.010418671205573774,0.10207189233855604,10.892392848550637
1719,relu_6_13_22,0.08562916799171374,0.010418956268769354,0.10207328871340118,12.021187614113835
2790,relu_7_26_13,0.07619920538531424,0.010419534592716127,0.10207612155992275,11.120348665398724
10362,relu_18_9_25,0.07089685069190146,0.010420155480871482,0.10207916281431526,10.531566593738969
10138,relu_17_28_17,0.09267650710211875,0.010420223078321893,0.10207949391685822,12.639693497477634
3137,relu_8_12_9,0.07380803041271791,0.010423568144021648,0.10209587721363507,10.283553539729999
17067,relu_27_15_7,0.10070781521610842,0.010423771130635924,0.10209687130679336,11.841187452291566
6686,relu_13_8_21,0.07964989654831514,0.010425609889019792,0.10210587587900999,10.907670091298703
11410,relu_19_21_20,0.09966918937973604,0.01042980681227719,0.10212642563155332,12.664686411775513
10756,relu_18_24_14,0.09349756054691896,0.010430659918385479,0.10213060226193459,10.825839373076994
7449,relu_14_9_28,0.09263074563609244,0.010430711551439629,0.10213085504116584,12.672329811226879
16287,relu_26_13_10,0.09283301346115694,0.010434751084709764,0.10215062938968983,11.807006509300598
11178,relu_19_13_4,0.09901771061234102,0.010435378182585957,0.10215369881989568,11.55999484427739
4990,relu_10_26_26,0.09299911670498476,0.010435835362339465,0.1021559365007216,10.313623411659616
6096,relu_12_13_25,0.09713846556954012,0.010437182074069951,0.10216252773923495,11.9094791768653
15175,relu_24_26_5,0.07790911309532747,0.010439465188610877,0.1021737010615299,10.98528995010383
1964,relu_6_22_24,0.09461948387436495,0.010440154592144271,0.10217707468969872,12.21068827950845
13236,relu_22_8_10,0.08574718518836902,0.010440181946489317,0.1021772085471575,12.110003832041805
10015,relu_17_23_29,0.07166676388846518,0.010440771173667582,0.10218009186562509,10.609908823801453
8637,relu_15_26_28,0.06928573660664186,0.010443281395110632,0.10219237444697443,10.102862001362308
15912,relu_25_26_13,0.10140548758320436,0.010443812978419393,0.10219497530906005,12.474031080845998
12297,relu_20_27_16,0.06871667669879081,0.010445754780609303,0.1022044753453062,10.215915627904023
7419,relu_14_8_25,0.09353704862408266,0.010445935186150848,0.10220535791312924,12.441004144388526
